CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006995,0.007012,0.006969,0.001740,0.001431,0.001726,0.002421,0.002971,0.002561,0.003878,0.004049,0.003897,0.000876,0.000518,0.000805
0.006587,0.006902,0.006680,0.001675,0.001436,0.001736,0.002361,0.002212,0.002374,0.003972,0.003842,0.003900,0.000865,0.000531,0.000825
0.006519,0.006670,0.006795,0.001688,0.001408,0.001731,0.002276,0.002183,0.002379,0.003905,0.003852,0.003882,0.000837,0.000497,0.000812
0.006722,0.006726,0.006789,0.001779,0.001408,0.001682,0.002263,0.002177,0.002324,0.003954,0.003791,0.003867,0.000903,0.000541,0.000811
0.006504,0.006768,0.006577,0.001779,0.001387,0.001717,0.002339,0.002253,0.002371,0.003972,0.003927,0.003906,0.000857,0.000494,0.000829
0.006717,0.006814,0.006483,0.001672,0.001390,0.001735,0.002299,0.002170,0.002361,0.003867,0.003826,0.003917,0.000888,0.000522,0.000785
0.006520,0.006763,0.006579,0.001698,0.001411,0.001746,0.002319,0.002174,0.002439,0.003904,0.003869,0.003925,0.000913,0.000517,0.000795
0.006568,0.006672,0.006762,0.001684,0.001407,0.001764,0.002351,0.002229,0.002375,0.003876,0.003789,0.004023,0.000960,0.000494,0.001191
0.007206,0.006757,0.006581,0.001646,0.001495,0.001716,0.002333,0.002181,0.002383,0.003890,0.003916,0.003882,0.000875,0.000529,0.000822
0.006574,0.006663,0.006670,0.001690,0.001410,0.001805,0.002282,0.002231,0.002327,0.004105,0.003802,0.003913,0.000904,0.000523,0.000844
