CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003051,0.003024,0.003042,0.001017,0.000935,0.001012,0.001327,0.001141,0.001293,0.001872,0.001746,0.001889,0.000744,0.000402,0.000632
0.003034,0.003032,0.003046,0.000996,0.000814,0.001005,0.001279,0.001124,0.001291,0.001867,0.001743,0.001853,0.000693,0.000393,0.000627
0.003031,0.003024,0.003047,0.000991,0.000808,0.000992,0.001284,0.001120,0.001286,0.001860,0.001740,0.001851,0.000683,0.000395,0.000629
0.003044,0.003038,0.003050,0.000991,0.000808,0.000997,0.001278,0.001117,0.001292,0.001861,0.001744,0.001854,0.000685,0.000392,0.000630
0.003092,0.003023,0.003031,0.000991,0.000832,0.000992,0.001281,0.001121,0.001290,0.001860,0.001740,0.001854,0.000682,0.000393,0.000627
0.003037,0.003009,0.003042,0.000998,0.000808,0.000994,0.001279,0.001117,0.001285,0.001862,0.001740,0.001847,0.000683,0.000389,0.000630
0.003030,0.003036,0.003044,0.001003,0.000809,0.001022,0.001363,0.001157,0.001285,0.002001,0.001902,0.001866,0.000692,0.000393,0.000701
0.003039,0.003069,0.003304,0.001049,0.000811,0.000998,0.001281,0.001121,0.001449,0.001859,0.001742,0.001855,0.000689,0.000391,0.000635
0.003206,0.003156,0.003051,0.000990,0.000844,0.000994,0.001321,0.001121,0.001289,0.001870,0.001743,0.001953,0.000692,0.000414,0.000635
0.003047,0.003013,0.003046,0.000992,0.000810,0.001005,0.001281,0.001121,0.001300,0.001863,0.001748,0.001851,0.000694,0.000392,0.000634
