CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006101,0.006895,0.006134,0.001204,0.001155,0.001223,0.001895,0.001971,0.001925,0.003306,0.003640,0.003317,0.000441,0.000252,0.000426
0.006071,0.006559,0.006132,0.001183,0.001060,0.001201,0.001876,0.001819,0.001892,0.003277,0.003430,0.003309,0.000429,0.000244,0.000402
0.006064,0.006546,0.006116,0.001173,0.001053,0.001195,0.001861,0.001774,0.001878,0.003275,0.003274,0.003294,0.000426,0.000231,0.000399
0.006068,0.006370,0.006101,0.001174,0.001075,0.001196,0.001875,0.001799,0.001879,0.003268,0.003383,0.003298,0.000419,0.000228,0.000396
0.006061,0.006437,0.006094,0.001173,0.001060,0.001189,0.001866,0.001749,0.001875,0.003270,0.003199,0.003290,0.000415,0.000233,0.000396
0.006058,0.006464,0.006107,0.001174,0.001040,0.001189,0.001873,0.001827,0.001875,0.003263,0.003363,0.003289,0.000414,0.000229,0.000401
0.006065,0.006570,0.006094,0.001175,0.001045,0.001196,0.001861,0.001765,0.001883,0.003264,0.003304,0.003296,0.000408,0.000229,0.000431
0.006061,0.006294,0.006091,0.001170,0.001055,0.001197,0.001883,0.001740,0.001874,0.003259,0.003235,0.003292,0.000413,0.000229,0.000401
0.006067,0.006313,0.006100,0.001172,0.001055,0.001203,0.001862,0.001791,0.001875,0.003265,0.003254,0.003297,0.000412,0.000230,0.000395
0.006060,0.006280,0.006096,0.001175,0.001053,0.001194,0.001896,0.001760,0.001876,0.003271,0.003256,0.003289,0.000414,0.000228,0.000395
