CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.052003,0.049492,0.052132,0.010002,0.007413,0.009874,0.016037,0.013491,0.016096,0.028031,0.025539,0.028056,0.006086,0.002581,0.006058
0.051997,0.049501,0.052032,0.009853,0.007299,0.009869,0.016021,0.013453,0.016087,0.028014,0.025444,0.027997,0.006089,0.002561,0.005983
0.052004,0.049308,0.052012,0.009871,0.007392,0.009729,0.016049,0.013416,0.016045,0.027991,0.025448,0.028059,0.006098,0.002582,0.005923
0.052036,0.049545,0.052078,0.009838,0.007384,0.009845,0.016036,0.013379,0.016104,0.027990,0.025464,0.028075,0.006089,0.002525,0.005990
0.052048,0.049513,0.052095,0.009882,0.007467,0.009875,0.015872,0.013454,0.016076,0.027975,0.025507,0.028050,0.006002,0.002616,0.005923
0.052033,0.049529,0.052113,0.009928,0.007415,0.009835,0.016131,0.013461,0.016082,0.028024,0.025454,0.028013,0.006122,0.002579,0.005962
0.052007,0.049505,0.052098,0.009819,0.007436,0.009820,0.016088,0.013402,0.016082,0.028089,0.025499,0.028102,0.006147,0.002589,0.005991
0.052017,0.049494,0.052053,0.009831,0.007219,0.009821,0.016045,0.013436,0.016120,0.028016,0.025479,0.028025,0.006121,0.002586,0.006018
0.052029,0.049538,0.052031,0.009873,0.007426,0.009892,0.016060,0.013458,0.016088,0.028056,0.025483,0.028035,0.006095,0.002570,0.006014
0.052065,0.049524,0.051943,0.009863,0.007411,0.009831,0.016057,0.013434,0.016082,0.027994,0.025463,0.027899,0.006094,0.002573,0.006034
