CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.009062,0.007493,0.008653,0.005453,0.003894,0.005289,0.005934,0.004385,0.006066,0.006975,0.005528,0.007096,0.004642,0.002777,0.004513
0.008984,0.007417,0.008852,0.005454,0.003883,0.005381,0.005855,0.004385,0.006010,0.006958,0.005532,0.007071,0.004630,0.002807,0.004546
0.009002,0.007387,0.008915,0.005420,0.003884,0.005383,0.005940,0.004380,0.005995,0.007000,0.005503,0.007078,0.004643,0.002782,0.004486
0.008997,0.007390,0.008917,0.005403,0.003927,0.005391,0.005954,0.004375,0.005820,0.007035,0.005506,0.007072,0.004685,0.002816,0.004499
0.009398,0.007427,0.008926,0.005408,0.003907,0.005435,0.005940,0.004450,0.005943,0.007009,0.005536,0.007099,0.004626,0.002818,0.004513
0.008956,0.007422,0.009033,0.005424,0.003873,0.005475,0.005964,0.004429,0.005983,0.007125,0.005514,0.007073,0.004622,0.002796,0.004515
0.008996,0.007399,0.009041,0.005432,0.003905,0.005518,0.005959,0.004394,0.006073,0.007055,0.005538,0.007079,0.004629,0.002830,0.004476
0.008920,0.007420,0.009045,0.005416,0.003886,0.005501,0.005945,0.004396,0.006025,0.006971,0.005511,0.007069,0.004646,0.002800,0.004466
0.009022,0.007498,0.009013,0.005341,0.003876,0.005507,0.005963,0.004423,0.005975,0.007013,0.005486,0.007159,0.004615,0.002816,0.004468
0.008940,0.007437,0.009033,0.005378,0.003862,0.005501,0.005955,0.004379,0.005976,0.006997,0.005483,0.007020,0.004613,0.002877,0.004485
