CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006763,0.006594,0.006779,0.001264,0.001119,0.001307,0.002302,0.002090,0.002266,0.003643,0.003490,0.003660,0.000450,0.000288,0.000437
0.006741,0.006582,0.006753,0.001249,0.001106,0.001256,0.002231,0.002064,0.002244,0.003629,0.003473,0.003641,0.000438,0.000268,0.000429
0.006736,0.006577,0.007104,0.001245,0.001103,0.001252,0.002240,0.002136,0.002241,0.003629,0.003478,0.003645,0.000444,0.000266,0.000425
0.006736,0.006579,0.006949,0.001502,0.001105,0.001252,0.002237,0.002081,0.002241,0.003634,0.003503,0.003643,0.000449,0.000281,0.000418
0.006736,0.006578,0.006755,0.001246,0.001102,0.001254,0.002234,0.002090,0.002248,0.003629,0.003476,0.003643,0.000446,0.000267,0.000422
0.006732,0.006643,0.006753,0.001247,0.001104,0.001254,0.002251,0.002108,0.002245,0.003630,0.003473,0.003643,0.000446,0.000265,0.000417
0.006737,0.006577,0.006760,0.001245,0.001104,0.001255,0.002244,0.002097,0.002242,0.003629,0.003473,0.003645,0.000435,0.000266,0.000420
0.006710,0.006577,0.006765,0.001246,0.001102,0.001254,0.002247,0.002078,0.002238,0.003644,0.003480,0.003624,0.000446,0.000267,0.000421
0.006724,0.006581,0.006732,0.001245,0.001103,0.001254,0.002223,0.002088,0.002226,0.003609,0.003504,0.003629,0.000436,0.000266,0.000432
0.006717,0.006579,0.006734,0.001246,0.001101,0.001257,0.002223,0.002097,0.002236,0.003613,0.003476,0.003619,0.000432,0.000266,0.000418
