CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.336068,1.342765,1.359366,0.177967,0.175515,0.178233,0.337311,0.336161,0.336821,0.657705,0.657784,0.657488,0.012557,0.007922,0.012058
1.333577,1.339077,1.334462,0.178277,0.175688,0.178098,0.336957,0.337337,0.336465,0.657253,0.657446,0.657301,0.013369,0.008877,0.012855
1.333943,1.337874,1.335349,0.178117,0.176009,0.177991,0.337167,0.336872,0.336970,0.657491,0.657625,0.656681,0.012443,0.007952,0.012005
1.334675,1.338556,1.335096,0.177768,0.176111,0.178258,0.337699,0.336729,0.337165,0.657635,0.656752,0.656548,0.013484,0.007890,0.011933
1.334271,1.337244,1.334579,0.178294,0.175467,0.178189,0.337274,0.336258,0.336519,0.657239,0.656789,0.656907,0.012557,0.008909,0.012038
1.335558,1.338646,1.334380,0.177867,0.176035,0.178344,0.337301,0.334803,0.336980,0.658675,0.656835,0.656873,0.013350,0.007929,0.013041
1.334799,1.338267,1.333446,0.177591,0.175791,0.177981,0.338001,0.337269,0.336958,0.658137,0.654954,0.656183,0.012617,0.008919,0.012994
1.334406,1.338564,1.334663,0.177632,0.175618,0.178435,0.336395,0.336745,0.336136,0.657620,0.657490,0.656585,0.013454,0.007611,0.012000
1.335081,1.337759,1.334850,0.178631,0.175873,0.178408,0.337816,0.336666,0.337332,0.656946,0.657013,0.656796,0.013040,0.008980,0.011784
1.334810,1.339428,1.334091,0.177374,0.174724,0.178313,0.337410,0.335464,0.337005,0.657924,0.656167,0.657154,0.012562,0.007951,0.012088
