CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.256666,0.253908,0.256544,0.036801,0.034999,0.036881,0.067818,0.066075,0.067859,0.129570,0.127566,0.129705,0.004784,0.002858,0.004676
0.256814,0.254722,0.256846,0.036689,0.034882,0.036779,0.068144,0.066098,0.067984,0.129490,0.127649,0.129750,0.004761,0.002864,0.004674
0.256403,0.254724,0.256753,0.036761,0.035083,0.036745,0.067792,0.066038,0.068057,0.129773,0.127600,0.129720,0.004736,0.002850,0.004701
0.256044,0.254667,0.256604,0.036793,0.035110,0.036773,0.067826,0.066017,0.067894,0.129685,0.127603,0.129796,0.004933,0.002922,0.004636
0.256444,0.256096,0.256710,0.036716,0.035055,0.036719,0.067797,0.066109,0.067924,0.129845,0.128048,0.129868,0.004767,0.002868,0.004651
0.256299,0.284896,0.256783,0.036689,0.035167,0.036792,0.067830,0.066104,0.067899,0.129571,0.127481,0.129845,0.004761,0.002853,0.004699
0.256035,0.254574,0.256693,0.036699,0.035074,0.036832,0.067792,0.066264,0.068898,0.129605,0.127674,0.129822,0.004735,0.002862,0.004695
0.256457,0.254777,0.256958,0.036718,0.035151,0.036761,0.067796,0.066011,0.067994,0.129583,0.127594,0.129981,0.004672,0.002869,0.004676
0.256502,0.254666,0.256555,0.036653,0.035050,0.036826,0.067806,0.066058,0.067898,0.129624,0.127625,0.129894,0.004799,0.002868,0.004706
0.256496,0.254730,0.256872,0.036670,0.035056,0.036838,0.067865,0.066036,0.067859,0.129560,0.127626,0.129798,0.004762,0.002866,0.004682
