CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.181870,0.161076,0.184958,0.051363,0.041653,0.061923,0.075988,0.060158,0.079167,0.107739,0.089287,0.111998,0.054102,0.037056,0.056297
0.155072,0.152293,0.139743,0.058198,0.034826,0.048242,0.056822,0.059966,0.078645,0.107739,0.088110,0.082955,0.061897,0.034322,0.056106
0.153742,0.108498,0.124491,0.040581,0.028356,0.062334,0.051088,0.041419,0.051580,0.071495,0.059630,0.076216,0.043839,0.023521,0.039666
0.123841,0.108349,0.124357,0.041513,0.027687,0.043462,0.051310,0.041199,0.054412,0.072892,0.060014,0.075560,0.044390,0.023939,0.039990
0.155947,0.108487,0.137361,0.046047,0.030356,0.052659,0.067508,0.045123,0.057326,0.081982,0.067296,0.083261,0.046957,0.030470,0.043187
0.153978,0.136263,0.156810,0.042937,0.031368,0.053067,0.065504,0.050793,0.064355,0.090925,0.073637,0.084743,0.049429,0.026765,0.050120
0.155533,0.135996,0.156009,0.051780,0.034664,0.043331,0.055007,0.059696,0.051109,0.076988,0.073308,0.100081,0.052782,0.030227,0.039918
0.123537,0.108479,0.123015,0.041970,0.028640,0.043546,0.052652,0.041986,0.051110,0.073108,0.060590,0.075287,0.043872,0.024187,0.039918
0.123565,0.109685,0.136974,0.046256,0.032026,0.048182,0.058718,0.045411,0.056617,0.073196,0.066844,0.083113,0.045043,0.027316,0.042745
0.195714,0.190574,0.182810,0.060140,0.034410,0.061183,0.064999,0.050409,0.066186,0.128191,0.102679,0.085706,0.054911,0.029587,0.066696
