CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.012897,0.012491,0.012939,0.003743,0.002933,0.003518,0.004728,0.004143,0.004751,0.007374,0.006743,0.007240,0.001843,0.001148,0.001777
0.012824,0.012407,0.012862,0.003374,0.002910,0.003496,0.004664,0.004096,0.004707,0.007299,0.006764,0.007232,0.001767,0.001049,0.001513
0.012881,0.012441,0.012869,0.003451,0.002935,0.003471,0.004690,0.004003,0.004727,0.007298,0.006681,0.007242,0.001700,0.001161,0.001787
0.012925,0.012482,0.012879,0.003472,0.002917,0.003521,0.004775,0.004153,0.004742,0.007365,0.006621,0.007200,0.001832,0.001152,0.001793
0.012908,0.012514,0.012876,0.003460,0.002942,0.003499,0.004738,0.004171,0.004730,0.007372,0.006742,0.007288,0.001855,0.000975,0.001796
0.012860,0.012483,0.012877,0.003448,0.002913,0.003533,0.004649,0.004184,0.004741,0.007340,0.006767,0.007299,0.001874,0.001160,0.001730
0.012912,0.012515,0.012859,0.003453,0.002911,0.003511,0.004755,0.004149,0.004690,0.007328,0.006755,0.007295,0.001836,0.001146,0.001828
0.012868,0.012403,0.012939,0.003472,0.002895,0.003517,0.004718,0.004151,0.004720,0.007363,0.006756,0.007285,0.001843,0.001153,0.001777
0.012899,0.012523,0.012893,0.003487,0.002961,0.003529,0.004736,0.004167,0.004764,0.007335,0.006738,0.007283,0.001824,0.001095,0.001805
0.012918,0.012489,0.012902,0.003468,0.002913,0.003517,0.004729,0.004159,0.004704,0.007318,0.006773,0.007270,0.001837,0.001152,0.001783
