CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.036729,0.035010,0.036891,0.009148,0.011209,0.009345,0.013017,0.017696,0.014986,0.020899,0.019350,0.020998,0.004852,0.002932,0.007426
0.036304,0.034746,0.036461,0.009065,0.007573,0.009200,0.012937,0.011456,0.013080,0.020752,0.019212,0.020887,0.004692,0.002889,0.004507
0.037086,0.034877,0.036777,0.008935,0.007614,0.009298,0.012963,0.011464,0.013198,0.020847,0.019264,0.020970,0.004827,0.002998,0.004641
0.036567,0.034929,0.037760,0.009115,0.007628,0.009327,0.013006,0.011491,0.013223,0.020965,0.019252,0.021108,0.004780,0.003039,0.004573
0.036545,0.035028,0.036766,0.009133,0.007717,0.009397,0.013022,0.011603,0.013257,0.020918,0.019271,0.021035,0.004766,0.003010,0.004622
0.036509,0.034922,0.036673,0.009137,0.007627,0.009534,0.012988,0.011567,0.013206,0.021007,0.019274,0.020987,0.004780,0.003000,0.004606
0.036467,0.034965,0.036668,0.009111,0.007654,0.009298,0.013003,0.011451,0.013198,0.020848,0.019249,0.020939,0.004783,0.003017,0.004564
0.036482,0.035001,0.036677,0.009115,0.007643,0.009340,0.013024,0.011487,0.013171,0.020961,0.019322,0.021053,0.004789,0.003018,0.004610
0.036368,0.034927,0.036688,0.009111,0.007632,0.009327,0.012987,0.011462,0.013202,0.020721,0.019400,0.021021,0.004780,0.002937,0.004580
0.036536,0.034915,0.036802,0.009104,0.007620,0.009305,0.012976,0.011420,0.013233,0.020746,0.019285,0.020881,0.004833,0.002948,0.004557
