CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.010225,0.007528,0.010249,0.004515,0.002256,0.004516,0.005750,0.003549,0.005805,0.006762,0.004281,0.006814,0.005715,0.002434,0.005675
0.010198,0.007544,0.010193,0.004459,0.002298,0.004406,0.005735,0.003560,0.005599,0.006736,0.004423,0.006789,0.005707,0.002413,0.005697
0.010178,0.007520,0.010193,0.004516,0.002273,0.004592,0.005760,0.003503,0.005833,0.006712,0.004412,0.006769,0.005702,0.002429,0.005563
0.010174,0.007503,0.010180,0.004546,0.002265,0.004482,0.005673,0.003500,0.005795,0.006741,0.004421,0.006736,0.005687,0.002426,0.005679
0.010130,0.007544,0.009972,0.004486,0.002258,0.004523,0.005744,0.003305,0.005788,0.006691,0.004407,0.006778,0.005708,0.002436,0.005623
0.010153,0.007517,0.010235,0.004442,0.002288,0.004490,0.005758,0.003531,0.005804,0.006696,0.004361,0.006773,0.005765,0.002422,0.005647
0.010138,0.007537,0.010152,0.004427,0.002270,0.004302,0.005702,0.003529,0.005806,0.006684,0.004408,0.006760,0.005713,0.002429,0.005654
0.010120,0.007430,0.010163,0.004465,0.002273,0.004459,0.005738,0.003526,0.005774,0.006717,0.004362,0.006731,0.005745,0.002415,0.005605
0.010179,0.007494,0.010229,0.004450,0.002265,0.004518,0.005740,0.003526,0.005834,0.006614,0.004428,0.006808,0.005558,0.002449,0.005587
0.010245,0.007523,0.010196,0.004481,0.002308,0.004537,0.005642,0.003544,0.005789,0.006804,0.004344,0.006781,0.005724,0.002413,0.005636
