CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.130489,0.129524,0.130378,0.020831,0.019199,0.021352,0.036156,0.034884,0.036443,0.067676,0.066034,0.067497,0.004679,0.002938,0.004699
0.130338,0.128569,0.130482,0.020736,0.019184,0.020951,0.036228,0.034821,0.036395,0.067587,0.066173,0.067689,0.004735,0.002942,0.004676
0.130246,0.128545,0.130472,0.020659,0.019171,0.020923,0.036239,0.034842,0.036399,0.067655,0.066029,0.067815,0.004755,0.002918,0.004676
0.130302,0.128531,0.130442,0.020780,0.019151,0.020922,0.036245,0.034788,0.036540,0.067591,0.066102,0.067770,0.004693,0.002930,0.004646
0.130190,0.128805,0.130416,0.020735,0.019129,0.020895,0.036226,0.034773,0.036501,0.067656,0.066040,0.067735,0.004745,0.002932,0.004620
0.130196,0.128641,0.130387,0.020751,0.019164,0.020958,0.036197,0.034907,0.036500,0.067709,0.066111,0.067698,0.004763,0.002932,0.004697
0.130266,0.129648,0.130417,0.020680,0.019309,0.020896,0.036226,0.034779,0.036409,0.067498,0.065961,0.067883,0.004736,0.002953,0.004670
0.130414,0.128544,0.131419,0.020722,0.019223,0.020962,0.036188,0.034766,0.036446,0.067580,0.066085,0.067657,0.004710,0.002916,0.004626
0.130412,0.128605,0.130441,0.020744,0.019241,0.020940,0.036295,0.034808,0.036461,0.067596,0.066046,0.067801,0.004645,0.002928,0.004640
0.130245,0.128539,0.130446,0.020767,0.019162,0.020901,0.036293,0.034793,0.036384,0.067778,0.065997,0.068165,0.004894,0.002921,0.004676
