CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.523879,0.496942,0.523975,0.098752,0.074079,0.099887,0.160085,0.132806,0.161307,0.283589,0.258312,0.284372,0.062096,0.027125,0.061962
0.522906,0.497167,0.523940,0.098645,0.073853,0.099248,0.160268,0.133523,0.160757,0.283450,0.257905,0.283996,0.062857,0.027102,0.061820
0.523017,0.497288,0.524129,0.099078,0.073800,0.099618,0.160543,0.133524,0.161378,0.283247,0.257595,0.284238,0.062694,0.027263,0.061868
0.523238,0.497462,0.524264,0.099580,0.074222,0.099080,0.160142,0.133485,0.160980,0.284067,0.257645,0.284579,0.063020,0.027478,0.061919
0.523331,0.497608,0.524090,0.098740,0.074292,0.099435,0.160236,0.133645,0.161339,0.283112,0.258015,0.283850,0.062834,0.027214,0.062194
0.522846,0.497779,0.524030,0.098747,0.073803,0.100053,0.160450,0.133713,0.161258,0.283892,0.257369,0.284535,0.063004,0.027158,0.061781
0.523333,0.497434,0.523807,0.098658,0.074168,0.099868,0.160114,0.133709,0.160981,0.283558,0.258410,0.285064,0.062652,0.027488,0.061668
0.523053,0.497257,0.523910,0.098980,0.074417,0.099304,0.160298,0.134222,0.161199,0.283597,0.257699,0.284702,0.062963,0.027100,0.062282
0.523290,0.497436,0.523743,0.099193,0.073746,0.099556,0.160481,0.133523,0.161291,0.283566,0.258090,0.284223,0.062924,0.027291,0.061970
0.523127,0.498099,0.523967,0.099265,0.073885,0.099969,0.159745,0.133353,0.160901,0.283990,0.257633,0.284528,0.062928,0.027251,0.062526
