CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.029635,0.031294,0.031339,0.006477,0.004632,0.005418,0.008361,0.007425,0.008311,0.015150,0.014020,0.018369,0.002670,0.001266,0.005917
0.028872,0.026572,0.028621,0.005166,0.004019,0.005651,0.008290,0.007319,0.009299,0.014863,0.013696,0.014854,0.002713,0.001261,0.002603
0.029216,0.031264,0.051080,0.005772,0.004570,0.004892,0.008275,0.008887,0.008280,0.016792,0.013729,0.018511,0.002850,0.001276,0.002760
0.032378,0.030686,0.030937,0.005238,0.004161,0.005122,0.011782,0.008553,0.009101,0.016561,0.015558,0.019260,0.002690,0.001269,0.002671
0.028334,0.029983,0.034584,0.005205,0.005986,0.005013,0.008907,0.007683,0.008491,0.035893,0.013608,0.014967,0.003298,0.001283,0.002631
0.046693,0.029180,0.031351,0.004887,0.004017,0.004933,0.009452,0.010198,0.008876,0.016239,0.015329,0.015706,0.002703,0.001783,0.003130
0.034641,0.027218,0.029618,0.006301,0.004317,0.004998,0.008815,0.007312,0.008544,0.015349,0.014925,0.017182,0.003349,0.001280,0.002749
0.029406,0.039015,0.033027,0.004896,0.004063,0.005059,0.011108,0.007369,0.009869,0.018447,0.015452,0.016274,0.002726,0.001399,0.002615
0.031419,0.029620,0.069560,0.006777,0.005274,0.004962,0.011025,0.007866,0.009644,0.016718,0.015139,0.016369,0.003022,0.001293,0.002647
0.029227,0.027038,0.030055,0.005110,0.004984,0.005311,0.009013,0.007765,0.008268,0.017332,0.013892,0.016123,0.002754,0.001431,0.002596
