CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.004558,0.003392,0.004573,0.002575,0.001434,0.002588,0.002897,0.001730,0.002884,0.003421,0.002268,0.003480,0.003804,0.001789,0.003668
0.004573,0.003412,0.004610,0.002574,0.001439,0.002602,0.002865,0.001722,0.002882,0.003435,0.002288,0.003484,0.003815,0.001807,0.003666
0.004568,0.003405,0.004614,0.002567,0.001442,0.002604,0.002862,0.001726,0.002877,0.003426,0.002292,0.003486,0.003793,0.001804,0.003670
0.004582,0.003404,0.004601,0.002571,0.001448,0.002610,0.002870,0.001716,0.002893,0.003430,0.002279,0.003492,0.003810,0.001806,0.003665
0.004570,0.003406,0.004593,0.002575,0.001446,0.002601,0.002870,0.001720,0.002897,0.003431,0.002283,0.003478,0.003814,0.001805,0.003666
0.004572,0.003395,0.004602,0.002573,0.001447,0.002596,0.002868,0.001724,0.002885,0.003432,0.002279,0.003477,0.003815,0.001797,0.003681
0.004575,0.003399,0.004614,0.002584,0.001449,0.002606,0.002870,0.001718,0.002886,0.003438,0.002280,0.003492,0.003819,0.001797,0.003676
0.004556,0.003399,0.004602,0.002572,0.001448,0.002610,0.002875,0.001727,0.002882,0.003435,0.002280,0.003488,0.003810,0.001795,0.003666
0.004559,0.003402,0.004603,0.002578,0.001440,0.002597,0.002881,0.001724,0.002884,0.003434,0.002280,0.003496,0.003807,0.001786,0.003680
0.004565,0.003416,0.004609,0.002583,0.001441,0.002611,0.002876,0.001724,0.002893,0.003440,0.002277,0.003492,0.003810,0.001786,0.003674
