CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.055859,0.058363,0.059909,0.009486,0.008030,0.008362,0.031643,0.017976,0.015501,0.028637,0.028824,0.030707,0.003064,0.002260,0.002544
0.060190,0.055507,0.078738,0.008327,0.007483,0.008816,0.016480,0.015548,0.016529,0.041277,0.033796,0.090375,0.005238,0.001612,0.002608
0.082030,0.105923,0.061977,0.009687,0.007368,0.009574,0.017586,0.017116,0.014849,0.048463,0.035492,0.057398,0.003525,0.001269,0.003891
0.060955,0.112251,0.059152,0.009876,0.008107,0.017868,0.024609,0.034751,0.021926,0.037239,0.062113,0.102688,0.010463,0.002795,0.008376
0.059804,0.057854,0.057464,0.013850,0.007907,0.008156,0.019216,0.030605,0.021714,0.027847,0.026390,0.029169,0.004135,0.004083,0.002621
0.054182,0.051957,0.053847,0.008179,0.007225,0.009160,0.014640,0.013696,0.015580,0.032086,0.026859,0.027329,0.002619,0.001243,0.002564
0.053410,0.053172,0.067129,0.010448,0.007187,0.008129,0.029752,0.013644,0.014858,0.049490,0.032603,0.037581,0.009372,0.001206,0.003941
0.054239,0.055274,0.104642,0.011663,0.008345,0.008379,0.030684,0.029215,0.028064,0.033855,0.070951,0.027541,0.002947,0.002417,0.002601
0.053953,0.051866,0.054011,0.008111,0.007269,0.008068,0.014975,0.013869,0.014460,0.027683,0.036164,0.027510,0.002646,0.001234,0.002543
0.054682,0.052291,0.053833,0.008313,0.007218,0.008195,0.018013,0.014128,0.014764,0.028229,0.026157,0.028776,0.002604,0.001270,0.002486
