CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.076307,0.070213,0.076551,0.027702,0.021862,0.027862,0.034054,0.028333,0.034977,0.046359,0.040894,0.046862,0.017577,0.011507,0.016832
0.076416,0.070143,0.076195,0.027593,0.022001,0.027992,0.033906,0.028259,0.034322,0.046388,0.041197,0.046838,0.017558,0.011508,0.017030
0.076564,0.070136,0.076526,0.027643,0.022019,0.027874,0.033897,0.028450,0.034148,0.046490,0.041235,0.046852,0.017550,0.011494,0.016377
0.076617,0.070263,0.076674,0.027633,0.022145,0.028033,0.034010,0.028364,0.034308,0.046435,0.041283,0.046913,0.017545,0.011494,0.016800
0.076322,0.069998,0.076573,0.027936,0.022057,0.027990,0.033915,0.028352,0.034130,0.046358,0.040863,0.047033,0.017615,0.011608,0.016840
0.076623,0.070121,0.076689,0.027536,0.022019,0.027953,0.034110,0.028213,0.034561,0.046530,0.041343,0.046948,0.017586,0.011552,0.016421
0.076644,0.069799,0.076527,0.027513,0.022001,0.027943,0.034157,0.028257,0.034532,0.046503,0.040907,0.046745,0.017583,0.011462,0.016753
0.076215,0.070136,0.076658,0.027781,0.021981,0.028001,0.033864,0.028277,0.034406,0.046490,0.040853,0.047081,0.017570,0.011536,0.016886
0.076516,0.070318,0.076592,0.027502,0.021936,0.027986,0.033829,0.028350,0.034400,0.046362,0.040904,0.047064,0.017532,0.011533,0.016705
0.076721,0.070085,0.076821,0.027186,0.021997,0.027915,0.034035,0.028372,0.034366,0.046396,0.041136,0.046777,0.017491,0.011499,0.016905
