CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.042872,0.043308,0.042982,0.007299,0.006980,0.007376,0.012451,0.012102,0.012483,0.022555,0.022391,0.022549,0.001800,0.001288,0.001778
0.042860,0.043245,0.042967,0.007251,0.006748,0.007359,0.012446,0.012088,0.012492,0.022509,0.022375,0.022534,0.001765,0.001282,0.001753
0.042826,0.043241,0.042931,0.007228,0.006779,0.007381,0.012387,0.012068,0.012502,0.022494,0.022317,0.022550,0.001796,0.001122,0.001785
0.042826,0.043310,0.042970,0.007104,0.006761,0.007161,0.012441,0.012065,0.012319,0.022522,0.022462,0.022741,0.001763,0.001278,0.001778
0.042905,0.043269,0.042961,0.007212,0.006782,0.007356,0.012404,0.012084,0.012511,0.022513,0.022377,0.022537,0.001768,0.001266,0.001759
0.042854,0.043275,0.042929,0.007218,0.006779,0.007331,0.012419,0.011924,0.012497,0.022511,0.022379,0.022519,0.001769,0.001273,0.001791
0.042833,0.043278,0.042927,0.007204,0.006746,0.007364,0.012441,0.012096,0.012497,0.022528,0.022375,0.022528,0.001767,0.001289,0.001756
0.042826,0.043327,0.042930,0.007205,0.006805,0.007356,0.012420,0.012099,0.012443,0.022517,0.022384,0.022410,0.001826,0.001277,0.001801
0.042833,0.043264,0.042972,0.007205,0.006772,0.007218,0.012407,0.012089,0.012492,0.022515,0.022408,0.022513,0.001764,0.001279,0.001785
0.042824,0.043276,0.042924,0.007226,0.006731,0.007358,0.012432,0.012095,0.012467,0.022470,0.022378,0.022554,0.001767,0.001284,0.001787
