CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003153,0.003050,0.003073,0.001006,0.000939,0.001030,0.001288,0.001141,0.001301,0.001855,0.001758,0.001874,0.000682,0.000405,0.000678
0.003082,0.003065,0.003115,0.001003,0.000818,0.001022,0.001288,0.001142,0.001302,0.001857,0.001753,0.001870,0.000674,0.000408,0.000636
0.003067,0.003016,0.003063,0.001004,0.000870,0.001015,0.001287,0.001174,0.001299,0.001855,0.001750,0.001872,0.000676,0.000394,0.000659
0.003059,0.003012,0.003093,0.001005,0.000813,0.001018,0.001285,0.001139,0.001300,0.001856,0.001751,0.001867,0.000679,0.000391,0.000632
0.003073,0.003017,0.003064,0.000995,0.000813,0.001016,0.001282,0.001136,0.001307,0.001857,0.001751,0.001878,0.000676,0.000399,0.000634
0.003067,0.003016,0.003087,0.001000,0.000813,0.001022,0.001284,0.001135,0.001302,0.001850,0.001751,0.001867,0.000676,0.000397,0.000634
0.003060,0.003008,0.003054,0.001000,0.000813,0.001019,0.001285,0.001135,0.001303,0.001852,0.001749,0.001871,0.000674,0.000397,0.000633
0.003067,0.003010,0.003118,0.000990,0.000813,0.001018,0.001282,0.001135,0.001329,0.001855,0.001751,0.001869,0.000674,0.000395,0.000636
0.003076,0.003013,0.003071,0.001043,0.000846,0.001020,0.001320,0.001166,0.001303,0.001953,0.003385,0.001925,0.000678,0.000399,0.000632
0.003157,0.003070,0.003137,0.001057,0.000817,0.001028,0.001291,0.001140,0.001305,0.001862,0.001766,0.001884,0.000681,0.000397,0.000642
