CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.000928,0.000686,0.000865,0.000537,0.000376,0.000549,0.000576,0.000430,0.000604,0.000659,0.000512,0.000694,0.000424,0.000234,0.000406
0.000839,0.000689,0.000860,0.000533,0.000381,0.000548,0.000579,0.000438,0.000609,0.000665,0.000520,0.000695,0.000413,0.000230,0.000400
0.000826,0.000672,0.000848,0.000523,0.000373,0.000537,0.000578,0.000420,0.000597,0.000660,0.000508,0.000677,0.000406,0.000224,0.000392
0.000830,0.000687,0.000854,0.000520,0.000373,0.000533,0.000570,0.000418,0.000588,0.000652,0.000511,0.000671,0.000404,0.000221,0.000388
0.000822,0.000673,0.000846,0.000525,0.000371,0.000533,0.000566,0.000421,0.000583,0.000649,0.000514,0.000671,0.000404,0.000223,0.000388
0.000825,0.000679,0.000860,0.000521,0.000376,0.000532,0.000566,0.000426,0.000589,0.000662,0.000502,0.000681,0.000407,0.000222,0.000388
0.000823,0.000677,0.000847,0.000518,0.000374,0.000533,0.000572,0.000419,0.000587,0.000648,0.000503,0.000672,0.000403,0.000220,0.000392
0.000830,0.000688,0.000854,0.000523,0.000377,0.000535,0.000564,0.000416,0.000589,0.000648,0.000503,0.000677,0.000406,0.000223,0.000391
0.000825,0.000679,0.000849,0.000519,0.000372,0.000535,0.000562,0.000429,0.000594,0.000647,0.000501,0.000671,0.000402,0.000220,0.000389
0.000829,0.000682,0.000859,0.000524,0.000378,0.000535,0.000565,0.000419,0.000591,0.000649,0.000511,0.000676,0.000403,0.000222,0.000392
