CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.008602,0.007374,0.008507,0.002974,0.001568,0.002510,0.003218,0.002386,0.003433,0.006515,0.004036,0.004923,0.002551,0.001176,0.002486
0.008303,0.007334,0.008247,0.002409,0.001581,0.002364,0.003169,0.002344,0.003230,0.004861,0.004360,0.004754,0.002572,0.001830,0.002509
0.008034,0.007715,0.008254,0.002343,0.001558,0.002362,0.003172,0.002359,0.003241,0.004721,0.003873,0.006220,0.002773,0.001190,0.002531
0.008064,0.007412,0.008145,0.002524,0.001719,0.002342,0.003265,0.002434,0.003183,0.004756,0.003889,0.004725,0.002761,0.001170,0.002569
0.008108,0.007254,0.008131,0.003745,0.001565,0.002378,0.003153,0.002328,0.003136,0.004744,0.003904,0.005598,0.002571,0.001460,0.002623
0.008265,0.007216,0.008790,0.002326,0.001573,0.002376,0.003139,0.002348,0.003214,0.004741,0.003913,0.004850,0.002648,0.001231,0.002521
0.008058,0.007186,0.008836,0.002333,0.001615,0.002362,0.003156,0.002357,0.003177,0.004803,0.003887,0.004762,0.002545,0.001468,0.002520
0.008093,0.007158,0.008117,0.002338,0.001564,0.002499,0.003183,0.002338,0.003149,0.004832,0.003959,0.004878,0.002551,0.001216,0.002567
0.008106,0.007213,0.008299,0.002340,0.001560,0.002421,0.003176,0.002393,0.003188,0.004777,0.004117,0.004926,0.002558,0.001170,0.002525
0.008089,0.007172,0.008087,0.002463,0.001579,0.002363,0.003390,0.002337,0.003193,0.004758,0.003886,0.004890,0.002552,0.001169,0.002513
