CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.320210,0.309756,0.320300,0.039343,0.038812,0.040539,0.079214,0.073763,0.079382,0.158524,0.146378,0.149359,0.004453,0.001896,0.004137
0.301928,0.299386,0.302419,0.039411,0.037621,0.039640,0.076171,0.073836,0.076123,0.149148,0.146408,0.149335,0.004423,0.001899,0.004166
0.302110,0.299201,0.302462,0.039390,0.037609,0.039518,0.076147,0.073827,0.076268,0.149313,0.146434,0.149337,0.004446,0.001892,0.004138
0.302124,0.299509,0.302468,0.039403,0.037684,0.039516,0.076189,0.073870,0.076470,0.149461,0.146371,0.149536,0.004536,0.001954,0.004217
0.302515,0.299590,0.302688,0.039359,0.037715,0.039452,0.076150,0.073876,0.076125,0.149524,0.146790,0.149733,0.004517,0.001981,0.004157
0.302241,0.299464,0.302579,0.039435,0.037692,0.039585,0.076288,0.073826,0.076365,0.149712,0.146510,0.149424,0.004446,0.001989,0.004256
0.302371,0.299364,0.302497,0.039440,0.037729,0.039490,0.076191,0.073787,0.076242,0.149424,0.146495,0.149605,0.004512,0.001966,0.004294
0.302219,0.299452,0.302322,0.039400,0.037642,0.039516,0.076193,0.073817,0.076134,0.149375,0.146627,0.149462,0.004441,0.001929,0.004214
0.302237,0.299218,0.302282,0.039427,0.037701,0.039522,0.076240,0.073743,0.076161,0.149413,0.146299,0.149437,0.004410,0.001892,0.004152
0.302185,0.299317,0.302406,0.039412,0.037663,0.039440,0.076199,0.073760,0.076153,0.149333,0.146472,0.149384,0.004399,0.001920,0.004152
