CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.023538,0.022965,0.023437,0.004710,0.004112,0.004749,0.007229,0.006591,0.007238,0.012405,0.011875,0.012455,0.001817,0.001203,0.001784
0.023395,0.022955,0.023461,0.004736,0.004076,0.004764,0.007163,0.006557,0.007193,0.012351,0.011836,0.012452,0.001815,0.001177,0.001794
0.023380,0.022944,0.023454,0.004650,0.003951,0.004762,0.007226,0.006590,0.007228,0.012389,0.011839,0.012450,0.001797,0.001151,0.001795
0.023340,0.022965,0.023347,0.004723,0.004080,0.004729,0.007189,0.006402,0.007221,0.012377,0.011829,0.012472,0.001830,0.001158,0.001785
0.023373,0.022932,0.023498,0.004460,0.004047,0.004746,0.007191,0.006572,0.007221,0.012392,0.011835,0.012478,0.001772,0.001157,0.001768
0.023384,0.022836,0.023457,0.004720,0.004086,0.004726,0.007209,0.006603,0.007228,0.012379,0.011844,0.012451,0.001837,0.000974,0.001801
0.023371,0.022949,0.023473,0.004732,0.004109,0.004742,0.007218,0.006578,0.007199,0.012367,0.011867,0.012488,0.001834,0.001164,0.001796
0.023386,0.022949,0.023438,0.004705,0.004049,0.004747,0.007203,0.006581,0.007222,0.012378,0.011845,0.012444,0.001829,0.001156,0.001751
0.023366,0.022927,0.023450,0.004740,0.004064,0.004728,0.007189,0.006735,0.007208,0.012429,0.011984,0.012468,0.001819,0.001169,0.001820
0.023383,0.022970,0.023444,0.004683,0.004076,0.004748,0.007154,0.006569,0.007224,0.012403,0.011842,0.012455,0.001831,0.001162,0.001779
