CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.310341,0.262431,0.313379,0.058977,0.048980,0.069215,0.087952,0.075759,0.098929,0.155458,0.106799,0.153284,0.065139,0.030617,0.053692
0.211796,0.194149,0.211702,0.051864,0.039055,0.053789,0.077400,0.060476,0.078737,0.122013,0.104454,0.121182,0.045857,0.025440,0.043062
0.248607,0.193889,0.234153,0.056989,0.041538,0.058861,0.094103,0.076070,0.096044,0.151531,0.120687,0.134778,0.054297,0.031637,0.051668
0.311887,0.286814,0.265504,0.065401,0.055819,0.079075,0.095556,0.077458,0.115667,0.174039,0.154649,0.152587,0.055024,0.036437,0.060901
0.209476,0.193165,0.209796,0.051496,0.055623,0.074635,0.111049,0.092211,0.124087,0.178664,0.155030,0.178677,0.043548,0.036956,0.060714
0.209732,0.194245,0.210319,0.051731,0.038680,0.053259,0.075953,0.060715,0.077855,0.119413,0.104480,0.120329,0.044510,0.024955,0.042154
0.233580,0.220485,0.211352,0.058618,0.041735,0.054347,0.075422,0.068990,0.086420,0.147236,0.131744,0.133400,0.042765,0.028333,0.045812
0.298987,0.244028,0.267492,0.076283,0.055931,0.078946,0.111980,0.075462,0.090464,0.154312,0.163338,0.142748,0.063969,0.030578,0.051770
0.209734,0.193292,0.325527,0.052117,0.038824,0.053758,0.076894,0.105884,0.077585,0.119347,0.104084,0.120177,0.042802,0.026109,0.041785
0.233877,0.208179,0.265332,0.065511,0.038653,0.058869,0.075171,0.068102,0.086422,0.121051,0.124323,0.120294,0.043919,0.026039,0.046631
