CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.072506,0.080590,0.072393,0.009768,0.010524,0.009775,0.018668,0.020361,0.018594,0.036231,0.040265,0.036315,0.000721,0.000435,0.000680
0.072857,0.082200,0.072767,0.009843,0.010565,0.009818,0.018637,0.020497,0.018693,0.036451,0.040021,0.036179,0.000713,0.000427,0.000684
0.072678,0.080399,0.073642,0.009818,0.010667,0.009779,0.018719,0.020442,0.018705,0.036327,0.040685,0.036377,0.000718,0.000429,0.000669
0.072795,0.082553,0.072625,0.009795,0.010543,0.009802,0.018712,0.020482,0.018744,0.036319,0.040242,0.036413,0.000717,0.000433,0.000698
0.072759,0.080290,0.073008,0.009821,0.010825,0.009788,0.018714,0.020596,0.018805,0.036352,0.040155,0.036360,0.000721,0.000427,0.000666
0.072665,0.080343,0.072905,0.009858,0.010545,0.009765,0.018676,0.020431,0.018685,0.036307,0.040161,0.036342,0.000711,0.000426,0.000690
0.072651,0.080293,0.072884,0.009790,0.010556,0.009822,0.018733,0.020519,0.018754,0.036293,0.041944,0.036505,0.000745,0.000431,0.000688
0.072691,0.080331,0.072590,0.009879,0.010628,0.009822,0.018719,0.020546,0.018668,0.036283,0.040159,0.036334,0.000714,0.000427,0.000670
0.072680,0.080327,0.072651,0.010068,0.010584,0.009835,0.020561,0.020429,0.018715,0.036415,0.040435,0.036952,0.000709,0.000428,0.000667
0.072856,0.080291,0.072628,0.009825,0.010559,0.009849,0.018748,0.020464,0.018707,0.036331,0.040150,0.036366,0.000736,0.000425,0.000692
