CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.089609,0.105690,0.085818,0.011624,0.012374,0.011598,0.022245,0.024106,0.022400,0.045120,0.048487,0.049874,0.000858,0.000542,0.000814
0.087152,0.094868,0.087817,0.011691,0.014077,0.011743,0.022781,0.025521,0.022210,0.044721,0.048074,0.045019,0.000871,0.000840,0.000764
0.085717,0.096046,0.085877,0.012915,0.012537,0.011546,0.022602,0.024147,0.022198,0.043694,0.049979,0.045473,0.000878,0.000496,0.000774
0.088999,0.096163,0.089508,0.012105,0.012487,0.011893,0.022511,0.024236,0.022399,0.044665,0.047790,0.045677,0.000863,0.000496,0.000774
0.085694,0.098098,0.087118,0.014730,0.012980,0.013160,0.022132,0.024512,0.022233,0.052669,0.048102,0.049709,0.000881,0.000638,0.000849
0.101226,0.112631,0.100560,0.014679,0.015627,0.012375,0.024652,0.027828,0.025102,0.049918,0.058256,0.047623,0.000848,0.000503,0.000785
0.097869,0.112874,0.100226,0.011805,0.015134,0.013461,0.025873,0.026853,0.023008,0.049803,0.054891,0.052336,0.002852,0.000500,0.000761
0.100005,0.107957,0.086186,0.013498,0.015019,0.012284,0.023605,0.026190,0.022165,0.043581,0.047928,0.047375,0.000858,0.000496,0.000753
0.090324,0.098252,0.088829,0.011540,0.012468,0.011637,0.022213,0.024154,0.022282,0.043502,0.047772,0.043767,0.000857,0.000499,0.000776
0.086938,0.094886,0.091271,0.011549,0.012683,0.011565,0.022584,0.024057,0.022248,0.043591,0.047725,0.043895,0.000845,0.000514,0.000796
