CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.057109,0.055457,0.055984,0.020937,0.017474,0.021580,0.025566,0.022925,0.025878,0.034877,0.034728,0.038571,0.012738,0.008412,0.013030
0.056675,0.055491,0.057993,0.020543,0.017381,0.021435,0.025701,0.022080,0.026761,0.036793,0.033673,0.038518,0.012698,0.008468,0.011351
0.056668,0.052438,0.057606,0.020428,0.017862,0.021706,0.025648,0.021565,0.026677,0.036538,0.033780,0.038551,0.013319,0.007479,0.012455
0.056378,0.055822,0.057388,0.020824,0.016976,0.020412,0.025552,0.022882,0.026357,0.035542,0.033790,0.037914,0.012242,0.006897,0.011773
0.056365,0.055152,0.057939,0.020946,0.017606,0.021459,0.025580,0.022846,0.025896,0.037680,0.033835,0.036451,0.012519,0.008302,0.012604
0.057191,0.052563,0.056187,0.019803,0.017390,0.021540,0.025323,0.022882,0.026775,0.035079,0.033968,0.039615,0.013335,0.008422,0.013102
0.057130,0.054984,0.058083,0.020432,0.017792,0.021714,0.025597,0.022059,0.026558,0.037564,0.034276,0.036393,0.013198,0.008256,0.013175
0.055508,0.055553,0.056082,0.020796,0.017320,0.021153,0.024376,0.021744,0.026712,0.037334,0.033817,0.038410,0.013411,0.008463,0.011479
0.057295,0.052630,0.057273,0.020829,0.017068,0.021502,0.025875,0.022587,0.025583,0.036411,0.032400,0.038501,0.012649,0.007994,0.011707
0.055346,0.053274,0.057909,0.020908,0.016832,0.021050,0.025740,0.022296,0.026746,0.036430,0.034797,0.038154,0.012675,0.007476,0.012871
