CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001245,0.001129,0.001259,0.000561,0.000419,0.000635,0.000676,0.000521,0.000682,0.000856,0.000716,0.000871,0.000436,0.000265,0.000455
0.001254,0.001111,0.001266,0.000561,0.000420,0.000566,0.000677,0.000522,0.000688,0.000865,0.000724,0.000875,0.000433,0.000260,0.000441
0.001255,0.001111,0.001262,0.000558,0.000417,0.000567,0.000671,0.000530,0.000683,0.000864,0.000723,0.000870,0.000426,0.000260,0.000452
0.001254,0.001115,0.001264,0.000560,0.000423,0.000566,0.000676,0.000525,0.000684,0.000869,0.000724,0.000872,0.000437,0.000256,0.000442
0.001256,0.001114,0.001267,0.000562,0.000418,0.000562,0.000672,0.000524,0.000682,0.000865,0.000727,0.000873,0.000440,0.000261,0.000453
0.001254,0.001110,0.001263,0.000554,0.000419,0.000568,0.000670,0.000526,0.000683,0.000860,0.000724,0.000873,0.000426,0.000260,0.000452
0.001256,0.001142,0.001262,0.000559,0.000419,0.000563,0.000677,0.000525,0.000680,0.000864,0.000725,0.000869,0.000432,0.000261,0.000441
0.001254,0.001110,0.001265,0.000559,0.000420,0.000562,0.000674,0.000526,0.000683,0.000867,0.000722,0.000875,0.000431,0.000258,0.000441
0.001256,0.001113,0.001262,0.000553,0.000420,0.000564,0.000678,0.000521,0.000686,0.000867,0.000721,0.000873,0.000434,0.000261,0.000448
0.001253,0.001109,0.001262,0.000555,0.000420,0.000584,0.000731,0.000523,0.000685,0.000866,0.000725,0.000872,0.000427,0.000261,0.000449
