CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003444,0.002825,0.003569,0.002608,0.001736,0.002358,0.002625,0.001915,0.002526,0.002883,0.002321,0.002858,0.001780,0.001119,0.001707
0.003415,0.002818,0.003490,0.002355,0.001724,0.002369,0.002347,0.001904,0.002513,0.002833,0.002010,0.002877,0.001760,0.001107,0.001705
0.003491,0.002818,0.003464,0.002348,0.001719,0.002391,0.002491,0.001898,0.002502,0.002872,0.002250,0.002876,0.001543,0.001107,0.001640
0.003466,0.002809,0.003509,0.002315,0.001766,0.002285,0.002512,0.001918,0.002542,0.002876,0.002283,0.002897,0.001783,0.001114,0.001734
0.003504,0.002785,0.003495,0.002316,0.001720,0.002344,0.002523,0.001826,0.002508,0.002872,0.002249,0.002768,0.001733,0.001064,0.001712
0.003415,0.002817,0.003500,0.002341,0.001721,0.002355,0.002525,0.001910,0.002527,0.002611,0.002230,0.002862,0.001790,0.001105,0.001697
0.003549,0.002912,0.003506,0.002386,0.001718,0.002303,0.002303,0.001921,0.002541,0.002882,0.002290,0.002872,0.001713,0.001136,0.001721
0.003474,0.002819,0.003472,0.002354,0.001721,0.002322,0.002502,0.001762,0.002505,0.002866,0.002244,0.002851,0.001792,0.001114,0.001693
0.003465,0.002855,0.003495,0.002351,0.001728,0.002338,0.002431,0.001949,0.002512,0.002884,0.002263,0.002891,0.001741,0.001099,0.001693
0.003281,0.002827,0.003514,0.002348,0.001716,0.002334,0.002497,0.001922,0.002550,0.002648,0.002138,0.002842,0.001781,0.001103,0.001676
