CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.005362,0.005645,0.005389,0.001357,0.001173,0.001354,0.001927,0.001821,0.002069,0.003095,0.003065,0.003096,0.000725,0.000448,0.000673
0.005347,0.005673,0.005338,0.001338,0.001163,0.001352,0.001924,0.001801,0.001916,0.003050,0.003050,0.003077,0.000717,0.000432,0.000679
0.005325,0.005554,0.005376,0.001365,0.001165,0.001349,0.001919,0.001808,0.001916,0.003086,0.003063,0.003157,0.000726,0.000444,0.000661
0.005329,0.005563,0.005351,0.001327,0.001162,0.001344,0.001916,0.001804,0.001936,0.003048,0.003067,0.003068,0.000706,0.000431,0.000681
0.005331,0.005580,0.005320,0.001330,0.001162,0.001325,0.001913,0.001805,0.001911,0.003047,0.003066,0.003041,0.000717,0.000438,0.000658
0.005388,0.005561,0.005320,0.001329,0.001165,0.001323,0.001913,0.001805,0.001914,0.003108,0.003093,0.003041,0.000720,0.000442,0.000660
0.005334,0.005563,0.005331,0.001326,0.001162,0.001324,0.001911,0.001810,0.001909,0.003053,0.003065,0.003037,0.000718,0.000440,0.000659
0.005335,0.005557,0.005345,0.001328,0.001166,0.001325,0.001915,0.001805,0.001911,0.003046,0.003061,0.003036,0.000721,0.000437,0.000662
0.005422,0.005568,0.005329,0.001328,0.001161,0.001324,0.001914,0.001808,0.001909,0.003057,0.003067,0.003037,0.000779,0.000438,0.000660
0.005333,0.005580,0.005329,0.001329,0.001165,0.001324,0.001911,0.001806,0.001910,0.003052,0.003067,0.003037,0.000721,0.000436,0.000659
