CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.014280,0.012362,0.012797,0.002697,0.001929,0.002478,0.004440,0.003424,0.004376,0.007404,0.006390,0.007765,0.001528,0.000709,0.001383
0.012735,0.012152,0.012795,0.002418,0.001910,0.002697,0.004380,0.003426,0.004215,0.007011,0.006347,0.007023,0.001530,0.000630,0.001381
0.013010,0.012258,0.012785,0.002420,0.001917,0.002422,0.003942,0.003412,0.003955,0.007009,0.006381,0.006962,0.001375,0.000622,0.001351
0.012736,0.012286,0.012739,0.002408,0.001901,0.002417,0.003948,0.003406,0.004099,0.006970,0.006374,0.006970,0.001363,0.000613,0.001345
0.012740,0.012141,0.012773,0.002496,0.001907,0.002418,0.003942,0.003403,0.003948,0.007091,0.006349,0.007005,0.001394,0.000618,0.001351
0.012763,0.012116,0.012772,0.002394,0.001908,0.002424,0.003963,0.003413,0.003924,0.006978,0.006370,0.007321,0.001366,0.000610,0.001358
0.012750,0.012125,0.012771,0.002403,0.001906,0.002418,0.003944,0.003441,0.003952,0.006981,0.006364,0.006960,0.001382,0.000610,0.001364
0.012749,0.012117,0.012907,0.002410,0.001907,0.002418,0.004120,0.003405,0.004416,0.006966,0.006348,0.006965,0.001387,0.000615,0.001351
0.012771,0.012119,0.012765,0.002417,0.001912,0.002421,0.003927,0.003420,0.003922,0.006971,0.006344,0.006962,0.001375,0.000622,0.001377
0.012853,0.012134,0.012917,0.002401,0.001907,0.002422,0.003942,0.003414,0.003925,0.007043,0.006479,0.006974,0.001388,0.000666,0.001348
