CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.630004,1.660802,1.629180,0.224557,0.223777,0.224655,0.425549,0.428081,0.425558,0.822970,0.835579,0.823218,0.019304,0.012156,0.018201
1.629424,1.661032,1.629602,0.225339,0.223544,0.225028,0.425877,0.428493,0.425039,0.823179,0.840414,0.823838,0.019126,0.012247,0.017618
1.629152,1.661634,1.629048,0.224616,0.223674,0.224738,0.425933,0.428200,0.425162,0.823344,0.835437,0.823311,0.019464,0.012269,0.018004
1.629015,1.661162,1.629122,0.225113,0.223758,0.225017,0.425669,0.428433,0.424961,0.823237,0.835525,0.822991,0.019391,0.012562,0.018008
1.629443,1.660899,1.629888,0.224891,0.223787,0.224513,0.425972,0.428027,0.425021,0.823590,0.835202,0.822968,0.019116,0.012221,0.018029
1.629549,1.661180,1.628836,0.224911,0.223705,0.224603,0.425801,0.428082,0.425131,0.823325,0.835565,0.823020,0.019246,0.012400,0.017978
1.629523,1.661306,1.629516,0.224885,0.223514,0.224863,0.425568,0.428159,0.424989,0.823164,0.835411,0.823198,0.019087,0.012366,0.018005
1.628955,1.660705,1.629050,0.224808,0.223594,0.224586,0.425908,0.428429,0.425004,0.823010,0.835659,0.823146,0.019194,0.012331,0.018001
1.629185,1.660471,1.629863,0.224801,0.223491,0.224599,0.425575,0.428038,0.425065,0.823365,0.835441,0.823488,0.019464,0.012347,0.018002
1.629855,1.660839,1.629033,0.224546,0.223625,0.224717,0.425863,0.428110,0.424895,0.823132,0.835290,0.823066,0.019117,0.012183,0.018196
