CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.163739,0.138993,0.165307,0.051205,0.029737,0.051240,0.065515,0.043864,0.065864,0.096675,0.073636,0.096888,0.055691,0.025063,0.056444
0.163886,0.138605,0.165411,0.051182,0.029648,0.050995,0.065438,0.043708,0.065983,0.096652,0.073768,0.097453,0.056205,0.024921,0.056931
0.164078,0.138959,0.165012,0.051237,0.030139,0.051092,0.065804,0.043894,0.066026,0.096811,0.073950,0.097748,0.056670,0.024976,0.056649
0.164111,0.138534,0.165253,0.051023,0.029811,0.051155,0.065463,0.043842,0.065536,0.097130,0.074220,0.097335,0.056326,0.024774,0.056751
0.164016,0.138252,0.165236,0.050710,0.030098,0.051494,0.065132,0.043708,0.065932,0.096459,0.074092,0.097250,0.056773,0.025149,0.056466
0.164098,0.138619,0.164808,0.051317,0.030251,0.050945,0.066025,0.043611,0.066296,0.097353,0.073928,0.097565,0.056957,0.024777,0.056967
0.164309,0.138965,0.165474,0.051769,0.029905,0.050619,0.065311,0.043657,0.066225,0.096898,0.073903,0.097354,0.056369,0.024921,0.057024
0.164285,0.138983,0.165377,0.050891,0.029901,0.051742,0.065443,0.044060,0.065477,0.096548,0.073692,0.097222,0.056321,0.024797,0.056303
0.164007,0.138779,0.165235,0.050838,0.029607,0.051324,0.065560,0.043929,0.065603,0.096822,0.073915,0.098058,0.057129,0.025059,0.057083
0.163925,0.138617,0.164972,0.051332,0.029755,0.050891,0.065523,0.044076,0.065706,0.096691,0.074203,0.097609,0.056762,0.024960,0.056698
