CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.036754,0.035212,0.037014,0.009092,0.007612,0.009238,0.012713,0.011422,0.013252,0.020922,0.019270,0.021106,0.004860,0.002968,0.004684
0.036426,0.035073,0.036632,0.009158,0.007506,0.009147,0.012561,0.011420,0.013085,0.020847,0.019180,0.021132,0.004661,0.002812,0.004522
0.036753,0.035141,0.036815,0.009225,0.007593,0.009325,0.012815,0.011515,0.013131,0.020971,0.019344,0.021099,0.004831,0.002966,0.004653
0.036461,0.035056,0.036724,0.009120,0.007465,0.009126,0.012841,0.011437,0.013084,0.020827,0.019207,0.020958,0.004725,0.002833,0.004551
0.036605,0.034918,0.036665,0.009118,0.007473,0.009116,0.012865,0.011423,0.013080,0.020912,0.019209,0.020890,0.004651,0.002845,0.004510
0.036479,0.035009,0.036677,0.009105,0.007474,0.009152,0.012904,0.011421,0.013013,0.021045,0.019236,0.020943,0.004705,0.002874,0.004581
0.036531,0.035012,0.036680,0.009128,0.007500,0.009123,0.012938,0.011442,0.013077,0.020860,0.019159,0.020989,0.004747,0.002865,0.004554
0.036480,0.035006,0.036617,0.009101,0.007464,0.009101,0.012891,0.011385,0.013089,0.020883,0.019169,0.020918,0.004655,0.002837,0.004514
0.036498,0.034990,0.036610,0.009068,0.007437,0.009088,0.012870,0.011405,0.013125,0.020918,0.019175,0.020893,0.004751,0.002855,0.004520
0.036446,0.035002,0.036702,0.009154,0.007483,0.009104,0.012912,0.011457,0.013157,0.020880,0.019259,0.021093,0.004693,0.002900,0.004526
