CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.006791,0.006710,0.006799,0.001264,0.001119,0.001279,0.002050,0.001897,0.002065,0.003673,0.003472,0.003678,0.000479,0.000286,0.000442
0.006773,0.006612,0.006784,0.001248,0.001104,0.001264,0.002028,0.001885,0.002052,0.003647,0.003449,0.003664,0.000448,0.000272,0.000427
0.006763,0.006613,0.006780,0.001247,0.001110,0.001260,0.002032,0.001878,0.002050,0.003647,0.003456,0.003655,0.000438,0.000269,0.000435
0.006776,0.006609,0.006815,0.001252,0.001104,0.001262,0.002033,0.001883,0.002048,0.003756,0.003454,0.003658,0.000492,0.000270,0.000425
0.006769,0.006615,0.006962,0.001253,0.001133,0.001266,0.002037,0.001883,0.002042,0.003649,0.003558,0.003657,0.000448,0.000272,0.000471
0.006803,0.006614,0.006783,0.001251,0.001104,0.001265,0.002033,0.001879,0.002052,0.003648,0.003455,0.003668,0.000448,0.000275,0.000436
0.006767,0.006618,0.006782,0.001249,0.001104,0.001262,0.002031,0.001979,0.002044,0.003651,0.003452,0.003657,0.000439,0.000271,0.000433
0.006776,0.006606,0.006765,0.001248,0.001104,0.001263,0.002029,0.001885,0.002074,0.003628,0.003452,0.003649,0.000444,0.000271,0.000425
0.006757,0.006682,0.006768,0.001248,0.001101,0.001267,0.002024,0.001886,0.002039,0.003630,0.003450,0.003650,0.000445,0.000271,0.000430
0.006756,0.006610,0.006765,0.001250,0.001102,0.001261,0.002026,0.001882,0.002037,0.003630,0.003454,0.003642,0.000445,0.000271,0.000434
