CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.008804,0.007292,0.009059,0.005361,0.003773,0.005530,0.005904,0.004360,0.006001,0.007071,0.005542,0.007136,0.004663,0.002597,0.004265
0.008819,0.007294,0.009111,0.005461,0.003805,0.005518,0.005904,0.004366,0.006020,0.007028,0.005523,0.007165,0.004679,0.002739,0.004283
0.008833,0.007378,0.009048,0.005288,0.003799,0.005534,0.005868,0.004373,0.005993,0.006996,0.005493,0.007186,0.004650,0.002714,0.004397
0.008886,0.007296,0.009068,0.005345,0.003798,0.005569,0.005918,0.004415,0.006011,0.007006,0.005536,0.007152,0.004683,0.002774,0.004423
0.008863,0.007281,0.009050,0.005388,0.003783,0.005515,0.005902,0.004351,0.005961,0.006965,0.005473,0.007137,0.004711,0.002747,0.004494
0.008866,0.007311,0.009024,0.005319,0.003789,0.005512,0.005887,0.004337,0.005980,0.006991,0.005479,0.007109,0.004703,0.002742,0.004442
0.008857,0.007256,0.009054,0.005315,0.003797,0.005506,0.005850,0.004351,0.005961,0.007019,0.005469,0.006977,0.004646,0.002750,0.004487
0.008866,0.007280,0.009016,0.005327,0.003783,0.005524,0.005876,0.004332,0.005974,0.007007,0.005469,0.007035,0.004699,0.002836,0.004414
0.008851,0.007270,0.009043,0.005336,0.003825,0.005521,0.005887,0.004337,0.005984,0.006986,0.005483,0.007100,0.004717,0.002745,0.004475
0.008880,0.007271,0.009058,0.005347,0.003850,0.005540,0.005845,0.004335,0.006007,0.007006,0.005483,0.007084,0.004632,0.002759,0.004423
