CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.038990,0.031134,0.036417,0.017700,0.013109,0.018364,0.020098,0.015685,0.021434,0.028164,0.021394,0.028680,0.012637,0.008553,0.012783
0.035527,0.030958,0.039258,0.019648,0.013403,0.019602,0.021511,0.015535,0.021601,0.028281,0.021126,0.025988,0.012580,0.008408,0.012828
0.037460,0.031227,0.036764,0.018615,0.013336,0.020375,0.020073,0.015867,0.021756,0.027368,0.021435,0.027811,0.015075,0.008357,0.012763
0.035902,0.031078,0.037449,0.018831,0.013085,0.020538,0.020341,0.015515,0.021083,0.025572,0.021361,0.027771,0.012340,0.008450,0.012107
0.037849,0.030998,0.037490,0.018822,0.013297,0.020143,0.022371,0.015741,0.020783,0.026189,0.021270,0.027655,0.012068,0.008030,0.012701
0.037494,0.033414,0.037893,0.017567,0.013389,0.020145,0.020230,0.015870,0.021513,0.026888,0.021522,0.027886,0.012527,0.008097,0.011334
0.037492,0.030817,0.037796,0.019199,0.013343,0.018936,0.020896,0.015579,0.021492,0.028479,0.021003,0.028396,0.012318,0.008394,0.012745
0.037726,0.030850,0.038266,0.019450,0.013022,0.020912,0.021648,0.015867,0.020632,0.025553,0.021156,0.028760,0.012199,0.008420,0.012222
0.037479,0.032194,0.041521,0.018996,0.013305,0.019859,0.020554,0.015840,0.021528,0.027989,0.021491,0.027843,0.012501,0.008445,0.012769
0.037070,0.031111,0.036541,0.017766,0.013392,0.018545,0.021004,0.015455,0.021235,0.027894,0.020981,0.025890,0.012561,0.008480,0.012221
