CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.044081,0.048153,0.045517,0.006520,0.006766,0.006374,0.011764,0.013357,0.011568,0.023205,0.024994,0.023413,0.000901,0.000503,0.000791
0.043787,0.051586,0.044308,0.006266,0.006822,0.006279,0.011617,0.012488,0.011701,0.023483,0.024124,0.022384,0.000899,0.000509,0.000778
0.044128,0.048323,0.044181,0.006437,0.006594,0.006314,0.011546,0.012403,0.011897,0.022182,0.025725,0.022046,0.000871,0.000487,0.000771
0.043692,0.047697,0.045187,0.006524,0.006865,0.006403,0.011579,0.012375,0.011520,0.022143,0.025854,0.022058,0.000886,0.000480,0.000756
0.044505,0.047858,0.043908,0.006377,0.006600,0.006315,0.011671,0.012386,0.011805,0.022111,0.025676,0.022435,0.001073,0.000484,0.000768
0.044115,0.048533,0.043547,0.006654,0.006598,0.007380,0.011625,0.012507,0.011616,0.022176,0.024074,0.022342,0.000935,0.000505,0.000784
0.044258,0.047971,0.044667,0.006255,0.006639,0.006432,0.011524,0.012583,0.011874,0.023378,0.024314,0.022804,0.000895,0.000487,0.000757
0.045719,0.048933,0.044097,0.006405,0.006684,0.006310,0.011803,0.012544,0.011884,0.027170,0.024497,0.022668,0.000886,0.000492,0.000779
0.045786,0.049415,0.044166,0.006615,0.006886,0.006442,0.011664,0.012549,0.011814,0.022610,0.024921,0.022291,0.000881,0.000504,0.000781
0.044270,0.047652,0.044902,0.006392,0.007752,0.006583,0.012289,0.012467,0.011631,0.021880,0.024219,0.025731,0.001074,0.000483,0.001949
