CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.069917,0.063024,0.069967,0.017804,0.012350,0.018083,0.024359,0.018641,0.024491,0.039848,0.033576,0.039862,0.015008,0.006258,0.014683
0.069800,0.063104,0.070066,0.017782,0.012392,0.017867,0.024313,0.018645,0.024433,0.039772,0.033754,0.039740,0.015024,0.006335,0.014476
0.070169,0.063132,0.069888,0.017962,0.012469,0.017880,0.024316,0.018968,0.024498,0.039868,0.033494,0.039750,0.015030,0.006389,0.014349
0.069748,0.062877,0.069867,0.017831,0.012326,0.017825,0.024343,0.018713,0.024533,0.039645,0.033490,0.039776,0.014988,0.006375,0.014435
0.070022,0.063001,0.069803,0.017783,0.012372,0.017822,0.024482,0.018740,0.024316,0.039756,0.033562,0.039768,0.014940,0.006396,0.014424
0.069695,0.063576,0.069983,0.017724,0.012329,0.017830,0.024225,0.018698,0.024380,0.039826,0.033392,0.039721,0.014997,0.006340,0.014505
0.069864,0.063229,0.070042,0.017773,0.012385,0.017919,0.024289,0.018756,0.024280,0.040043,0.033525,0.039961,0.014896,0.006388,0.014392
0.069799,0.062970,0.070060,0.017852,0.012317,0.017889,0.024360,0.018687,0.024635,0.039803,0.033587,0.039907,0.014997,0.006416,0.014406
0.069847,0.063045,0.069884,0.017798,0.012287,0.017824,0.024266,0.018729,0.024388,0.039763,0.033859,0.039793,0.015067,0.006294,0.014506
0.070290,0.062983,0.069988,0.017822,0.012326,0.017764,0.024329,0.018709,0.024403,0.039813,0.033420,0.039570,0.014868,0.006335,0.015655
