CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.045772,0.705385,1.079072,0.120491,0.157811,0.179154,0.294292,0.286999,0.257459,0.572444,0.363381,0.381157,0.045862,0.038502,0.041993
0.947403,0.866316,1.004648,0.134622,0.118443,0.134586,0.289313,0.245257,0.209308,0.484585,0.493737,0.475805,0.056810,0.034184,0.052042
1.063119,0.748338,1.021595,0.120963,0.105967,0.120271,0.205717,0.216796,0.209651,0.380548,0.463064,0.469243,0.045474,0.030828,0.051567
0.770648,0.895505,1.033118,0.134490,0.133611,0.152461,0.206455,0.244646,0.250574,0.380375,0.435162,0.504791,0.065232,0.034296,0.042665
0.752256,0.972479,0.854558,0.153417,0.106665,0.152977,0.262939,0.193139,0.297015,0.482884,0.406240,0.566491,0.056638,0.033297,0.051716
0.814284,0.984343,0.805746,0.120815,0.107282,0.121086,0.207857,0.217461,0.209390,0.381126,0.447322,0.382470,0.051162,0.030940,0.046264
0.805776,0.711649,1.161219,0.161575,0.119160,0.120989,0.228246,0.216043,0.234462,0.574166,0.545515,0.427299,0.050829,0.030716,0.041685
0.902450,0.789124,0.804058,0.153962,0.119326,0.120780,0.206236,0.259612,0.257784,0.417701,0.536364,0.383004,0.045282,0.034055,0.072870
0.937524,0.708074,0.737303,0.153430,0.133910,0.135175,0.262140,0.216753,0.251164,0.483353,0.468325,0.644191,0.057039,0.040272,0.052134
0.733399,0.900574,1.049006,0.178886,0.107307,0.179049,0.208367,0.288576,0.233575,0.425015,0.647302,0.555644,0.055720,0.037713,0.046659
