CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.040006,0.034149,0.040099,0.012943,0.008105,0.012953,0.016626,0.011459,0.016845,0.023916,0.018613,0.024040,0.013976,0.006162,0.013451
0.039506,0.034195,0.039789,0.013059,0.008047,0.013086,0.016370,0.011445,0.016760,0.023656,0.018633,0.023792,0.013855,0.006126,0.013469
0.039872,0.034280,0.039693,0.013027,0.008093,0.013026,0.016403,0.011562,0.016708,0.023651,0.018649,0.023932,0.013877,0.006136,0.013560
0.039791,0.034182,0.039534,0.012882,0.008121,0.013095,0.016619,0.011405,0.016658,0.023706,0.018692,0.023826,0.013978,0.006128,0.013529
0.039628,0.034027,0.039856,0.012883,0.008150,0.013003,0.016621,0.011461,0.016650,0.023948,0.018746,0.023859,0.013887,0.006137,0.013585
0.040009,0.034000,0.039820,0.012909,0.008114,0.013030,0.016415,0.011449,0.016832,0.024438,0.018863,0.023840,0.013861,0.006127,0.013451
0.039997,0.034012,0.040110,0.013000,0.008151,0.012985,0.016510,0.011439,0.016621,0.023688,0.018629,0.023986,0.013873,0.006110,0.013530
0.039646,0.034357,0.040023,0.012951,0.008070,0.013045,0.016548,0.011445,0.016572,0.023616,0.018628,0.023783,0.013934,0.006108,0.013494
0.039874,0.033947,0.039885,0.012936,0.008115,0.013082,0.016527,0.011449,0.016563,0.023599,0.018598,0.024003,0.013842,0.006080,0.013499
0.039893,0.033984,0.039851,0.012882,0.008084,0.013243,0.016436,0.011421,0.016753,0.023924,0.018619,0.024058,0.013871,0.006115,0.013486
