CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.002156,0.002503,0.003187,0.001012,0.000825,0.001004,0.001905,0.000984,0.001156,0.001485,0.001360,0.001536,0.000790,0.000500,0.000726
0.002176,0.002068,0.003195,0.000986,0.000838,0.001007,0.001159,0.000965,0.001152,0.001511,0.001514,0.001518,0.000784,0.000486,0.000773
0.002282,0.002067,0.002216,0.000992,0.000821,0.000999,0.001159,0.000996,0.001151,0.002008,0.001361,0.001524,0.000863,0.000485,0.000738
0.002175,0.002067,0.002172,0.000984,0.000817,0.001008,0.001338,0.000938,0.001158,0.001493,0.001365,0.001845,0.000818,0.000478,0.000734
0.002166,0.002329,0.002625,0.000991,0.000854,0.000990,0.001174,0.001053,0.001167,0.001653,0.001358,0.001480,0.000807,0.000478,0.001032
0.002173,0.002068,0.002333,0.001005,0.000780,0.001011,0.001139,0.001081,0.001380,0.001508,0.001372,0.001489,0.000805,0.000475,0.000765
0.002170,0.002083,0.002211,0.000967,0.000824,0.001018,0.001413,0.000971,0.001187,0.001477,0.001349,0.001503,0.000879,0.000476,0.000717
0.002184,0.002060,0.002205,0.001004,0.000795,0.001005,0.001271,0.000984,0.001210,0.001507,0.001346,0.001498,0.000838,0.000496,0.000739
0.002174,0.002090,0.002173,0.000974,0.000797,0.001029,0.001148,0.001123,0.001191,0.001488,0.001357,0.001507,0.000875,0.000475,0.000743
0.002176,0.002062,0.002215,0.001043,0.000791,0.000999,0.001162,0.000986,0.001149,0.001485,0.001362,0.001512,0.000804,0.000494,0.000717
