CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.011600,0.013095,0.011687,0.001891,0.001956,0.001915,0.003291,0.003523,0.003397,0.006079,0.006296,0.006127,0.000443,0.000254,0.000440
0.011573,0.012833,0.011652,0.001895,0.001889,0.001898,0.003293,0.003564,0.003310,0.006085,0.006714,0.006110,0.000441,0.000255,0.000429
0.011569,0.011809,0.011622,0.001901,0.001943,0.001889,0.003293,0.003415,0.003305,0.006065,0.006402,0.006126,0.000433,0.000251,0.000417
0.011616,0.013130,0.011659,0.001891,0.001910,0.001892,0.003282,0.003555,0.003305,0.006073,0.006680,0.006123,0.000433,0.000244,0.000417
0.011575,0.013251,0.011675,0.001888,0.001900,0.001896,0.003279,0.003629,0.003298,0.006074,0.006866,0.006117,0.000430,0.000246,0.000412
0.011562,0.013111,0.011619,0.001888,0.001955,0.001896,0.003277,0.003589,0.003307,0.006074,0.006858,0.006114,0.000434,0.000246,0.000415
0.011623,0.012986,0.011666,0.001885,0.001939,0.001902,0.003278,0.003580,0.003306,0.006061,0.006794,0.006099,0.000435,0.000243,0.000414
0.011567,0.012642,0.011699,0.001886,0.001943,0.001899,0.003280,0.003592,0.003298,0.006058,0.006794,0.006154,0.000429,0.000242,0.000417
0.011567,0.012909,0.011664,0.001883,0.001932,0.001899,0.003277,0.003533,0.003305,0.006076,0.006617,0.006105,0.000425,0.000242,0.000412
0.011605,0.012860,0.011609,0.001885,0.001944,0.001889,0.003280,0.003358,0.003334,0.006083,0.006948,0.006107,0.000429,0.000243,0.000417
