CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.038790,0.038302,0.038812,0.005750,0.005403,0.005678,0.009681,0.009484,0.009682,0.018684,0.017699,0.017943,0.001198,0.000828,0.001122
0.038790,0.038266,0.038814,0.005719,0.005375,0.005639,0.009688,0.009510,0.009659,0.017972,0.017705,0.018023,0.001177,0.000811,0.001210
0.038814,0.038284,0.038835,0.005744,0.005409,0.005666,0.009692,0.009513,0.009672,0.017975,0.017684,0.018008,0.001169,0.000818,0.001141
0.038807,0.038327,0.038829,0.005753,0.005406,0.005646,0.009702,0.009474,0.009675,0.017998,0.017717,0.018002,0.001168,0.000817,0.001207
0.038780,0.038405,0.038892,0.005708,0.005406,0.005645,0.009685,0.009472,0.009662,0.017948,0.017677,0.017989,0.001172,0.000814,0.001202
0.038818,0.038285,0.038808,0.005726,0.005400,0.005649,0.009684,0.009481,0.009639,0.017955,0.017679,0.018002,0.001186,0.000814,0.001208
0.038824,0.038308,0.038868,0.005720,0.005397,0.005648,0.009697,0.009463,0.009649,0.017950,0.017711,0.017976,0.001174,0.000728,0.001203
0.038828,0.038255,0.038827,0.005709,0.005395,0.005625,0.009650,0.009456,0.009669,0.017969,0.017719,0.017972,0.001184,0.000813,0.001219
0.038821,0.038285,0.038946,0.005721,0.005398,0.005648,0.009675,0.009476,0.009661,0.017950,0.017754,0.017973,0.001165,0.000815,0.001205
0.038833,0.038324,0.038838,0.005734,0.005377,0.005649,0.009685,0.009454,0.009659,0.017975,0.017744,0.017979,0.001190,0.000807,0.001204
