CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.509217,0.523211,0.509474,0.067414,0.065799,0.067637,0.129440,0.127415,0.129433,0.253529,0.251676,0.253754,0.004949,0.002990,0.004739
0.508961,0.506421,0.509094,0.067600,0.065837,0.067773,0.129391,0.127431,0.129442,0.253666,0.251660,0.253521,0.004889,0.002998,0.004668
0.510092,0.506113,0.508996,0.067587,0.065780,0.067648,0.129243,0.127385,0.129400,0.253464,0.251588,0.253723,0.004945,0.002992,0.004660
0.509219,0.507235,0.509242,0.067401,0.065819,0.067633,0.129303,0.128487,0.129262,0.253721,0.252053,0.253665,0.004879,0.002995,0.004696
0.508808,0.506025,0.509112,0.067397,0.065795,0.067640,0.129093,0.127333,0.129295,0.253726,0.251574,0.253784,0.004877,0.002999,0.004693
0.509136,0.506414,0.509649,0.067474,0.065895,0.067799,0.129135,0.127434,0.129559,0.253346,0.251616,0.254026,0.005112,0.002988,0.004674
0.510115,0.506033,0.509293,0.067335,0.065759,0.067727,0.129079,0.127377,0.129334,0.253281,0.251380,0.254283,0.004936,0.003002,0.004676
0.507896,0.507013,0.509465,0.092455,0.065802,0.067654,0.129116,0.127361,0.129375,0.253317,0.251536,0.256746,0.004909,0.003001,0.004683
0.510061,0.506133,0.510147,0.067353,0.065884,0.067527,0.129092,0.127442,0.129410,0.253486,0.251562,0.253513,0.004863,0.003008,0.004666
0.509005,0.506370,0.510250,0.067332,0.065769,0.067581,0.129280,0.127490,0.129329,0.253368,0.251477,0.253593,0.004847,0.002997,0.004676
