CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.012981,0.012899,0.012967,0.002059,0.001901,0.002069,0.003614,0.003436,0.003620,0.006759,0.006551,0.006732,0.000472,0.000279,0.000457
0.012975,0.012786,0.012962,0.002063,0.001896,0.002059,0.003607,0.003435,0.003626,0.006732,0.006546,0.006731,0.000466,0.000277,0.000450
0.013033,0.012780,0.012968,0.002087,0.001902,0.002069,0.003614,0.003432,0.003618,0.006732,0.006541,0.006728,0.000457,0.000276,0.000449
0.012969,0.012781,0.013001,0.002054,0.001894,0.002061,0.003640,0.003440,0.003620,0.006731,0.006537,0.006728,0.000466,0.000274,0.000450
0.012967,0.012781,0.012968,0.002055,0.001893,0.002065,0.003612,0.003436,0.003621,0.006730,0.006538,0.006728,0.000454,0.000277,0.000452
0.012963,0.012878,0.012966,0.002057,0.001899,0.002062,0.003614,0.003434,0.003620,0.006731,0.006572,0.006728,0.000466,0.000277,0.000436
0.012963,0.012783,0.012964,0.002059,0.001896,0.002061,0.003616,0.003436,0.003619,0.006735,0.006541,0.006730,0.000458,0.000277,0.000437
0.012965,0.012901,0.012965,0.002053,0.001894,0.002062,0.003616,0.003433,0.003618,0.006732,0.006541,0.006732,0.000462,0.000275,0.000440
0.012962,0.012844,0.012997,0.002057,0.001899,0.002094,0.003647,0.003432,0.003616,0.006727,0.006538,0.006762,0.000463,0.000278,0.000448
0.012963,0.012775,0.012967,0.002056,0.001924,0.002061,0.003616,0.003432,0.003617,0.006730,0.006540,0.006729,0.000466,0.000276,0.000449
