CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.013136,0.012787,0.012938,0.002080,0.001899,0.002064,0.003688,0.003461,0.003631,0.006779,0.006561,0.006728,0.000480,0.000296,0.000450
0.012932,0.012766,0.012950,0.002050,0.001900,0.002065,0.003623,0.003479,0.003640,0.006781,0.006571,0.006749,0.000476,0.000295,0.000453
0.012908,0.012741,0.012923,0.002041,0.001893,0.002054,0.003592,0.003455,0.003652,0.006711,0.006551,0.006725,0.000472,0.000287,0.000440
0.012927,0.012733,0.012898,0.002027,0.001884,0.002032,0.003589,0.003447,0.003599,0.006690,0.006543,0.006736,0.000455,0.000275,0.000436
0.012888,0.012768,0.012901,0.002023,0.001890,0.002034,0.003583,0.003446,0.003600,0.006689,0.006545,0.006698,0.000455,0.000274,0.000433
0.012918,0.012767,0.012899,0.002023,0.001886,0.002030,0.003582,0.003446,0.003597,0.006686,0.006610,0.006697,0.000453,0.000277,0.000426
0.012882,0.012734,0.012900,0.002020,0.001885,0.002036,0.003659,0.003444,0.003598,0.006688,0.006544,0.006693,0.000455,0.000275,0.000436
0.012881,0.012740,0.012906,0.002025,0.001884,0.002032,0.003579,0.003444,0.003600,0.006718,0.006546,0.006697,0.000446,0.000276,0.000430
0.012959,0.012738,0.012935,0.002139,0.001885,0.002038,0.003582,0.003442,0.003597,0.006762,0.006544,0.006927,0.000452,0.000277,0.000433
0.012891,0.012741,0.012906,0.002027,0.001885,0.002035,0.003586,0.003445,0.003605,0.006690,0.006545,0.006704,0.000458,0.000278,0.000431
