CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.018913,0.020431,0.018937,0.003166,0.003068,0.003042,0.005350,0.005573,0.005501,0.009942,0.010547,0.009828,0.000747,0.000443,0.000656
0.018754,0.022244,0.018806,0.003070,0.003072,0.003183,0.005345,0.005560,0.005366,0.009884,0.010672,0.009876,0.000726,0.000436,0.000659
0.018858,0.020462,0.018931,0.003065,0.003067,0.003048,0.005347,0.005572,0.005347,0.009844,0.010611,0.009836,0.000718,0.000434,0.000652
0.018781,0.020457,0.018771,0.003070,0.003072,0.003045,0.005349,0.005577,0.005346,0.009838,0.010557,0.009822,0.000718,0.000433,0.000658
0.018858,0.020453,0.018948,0.003061,0.003073,0.003052,0.005352,0.005579,0.005340,0.009832,0.010558,0.009848,0.000718,0.000433,0.000652
0.018774,0.020461,0.018772,0.003059,0.003070,0.003051,0.005352,0.005576,0.005341,0.009928,0.010553,0.009823,0.000721,0.000428,0.000651
0.018776,0.020508,0.018772,0.003074,0.003067,0.003049,0.005354,0.005570,0.005342,0.009845,0.010564,0.009828,0.000718,0.000431,0.000654
0.018854,0.020474,0.018769,0.003064,0.003080,0.003052,0.005334,0.005590,0.005344,0.009822,0.010568,0.009809,0.000721,0.000430,0.000653
0.018863,0.020502,0.018937,0.003071,0.003075,0.003049,0.005349,0.005629,0.005331,0.009906,0.010575,0.009818,0.000752,0.000435,0.000653
0.018766,0.020453,0.018759,0.003069,0.003167,0.004734,0.005351,0.005574,0.005337,0.009824,0.010557,0.009828,0.000718,0.000433,0.000648
