CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.018686,0.018349,0.018575,0.004066,0.003757,0.004080,0.005718,0.005659,0.005767,0.009993,0.009792,0.010010,0.001342,0.000861,0.001222
0.018544,0.018292,0.018558,0.004072,0.003730,0.004066,0.005719,0.005414,0.005735,0.010008,0.009791,0.009990,0.001196,0.000702,0.001215
0.018501,0.018259,0.018510,0.004010,0.003710,0.004071,0.005729,0.005408,0.005746,0.010022,0.009704,0.009987,0.001186,0.000698,0.001215
0.018502,0.018288,0.018491,0.004078,0.003714,0.004062,0.005754,0.005359,0.005729,0.010019,0.009774,0.009988,0.001227,0.000697,0.001225
0.018542,0.018274,0.018512,0.004075,0.003719,0.004056,0.005718,0.005407,0.005732,0.010007,0.009777,0.009985,0.001217,0.000697,0.001207
0.018497,0.018271,0.018507,0.004076,0.003723,0.004073,0.005719,0.005411,0.005731,0.010013,0.009776,0.009993,0.001215,0.000749,0.001206
0.018558,0.018285,0.018517,0.004079,0.003734,0.004064,0.005732,0.005424,0.005730,0.010011,0.009775,0.009988,0.001224,0.000733,0.001208
0.018482,0.017700,0.017844,0.004068,0.003742,0.004069,0.005737,0.005408,0.005725,0.009668,0.009489,0.009970,0.001198,0.000711,0.001210
0.017804,0.017709,0.017857,0.004043,0.003743,0.004063,0.005669,0.005403,0.005702,0.009696,0.009514,0.009675,0.001208,0.000695,0.001218
0.017805,0.017669,0.017829,0.004048,0.003713,0.004066,0.005664,0.005401,0.005719,0.009692,0.009510,0.009646,0.001207,0.000718,0.001214
