CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.001993,0.001760,0.001891,0.000858,0.000660,0.000898,0.000998,0.000816,0.001028,0.001290,0.001135,0.001316,0.000696,0.000404,0.000640
0.001853,0.001759,0.001877,0.000852,0.000659,0.000877,0.001008,0.000814,0.001027,0.001283,0.001126,0.001315,0.000730,0.000401,0.000638
0.001880,0.001752,0.001877,0.000863,0.000658,0.000877,0.000997,0.000810,0.001018,0.001286,0.001128,0.001307,0.000681,0.000395,0.000636
0.001862,0.001753,0.001930,0.000897,0.000660,0.000872,0.000997,0.000812,0.001018,0.001288,0.001161,0.001302,0.000674,0.000406,0.000638
0.001859,0.001752,0.001878,0.000855,0.000657,0.000911,0.001001,0.000813,0.001019,0.001284,0.001166,0.001303,0.000687,0.000396,0.000641
0.001852,0.001756,0.001878,0.000848,0.000660,0.000876,0.000998,0.000808,0.001020,0.001290,0.001130,0.001303,0.000684,0.000400,0.000636
0.001854,0.001750,0.001876,0.000854,0.000659,0.000878,0.000998,0.000808,0.001018,0.001288,0.001127,0.001306,0.000682,0.000400,0.000642
0.001949,0.001753,0.001941,0.000850,0.000657,0.000875,0.000995,0.000839,0.001027,0.001283,0.001128,0.001302,0.000679,0.000400,0.000642
0.001858,0.001752,0.001880,0.000848,0.000660,0.000883,0.000997,0.000810,0.001018,0.001283,0.001174,0.001372,0.000677,0.000399,0.000638
0.001865,0.001755,0.001877,0.000851,0.000661,0.000874,0.001002,0.000811,0.001022,0.001281,0.001135,0.001303,0.000679,0.000401,0.000634
