CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.144059,0.144475,0.144548,0.018277,0.018073,0.018560,0.036067,0.035713,0.036203,0.072176,0.071745,0.072214,0.001311,0.000845,0.001140
0.144363,0.144471,0.144177,0.018143,0.018040,0.018344,0.036171,0.035750,0.036193,0.072116,0.071727,0.072341,0.001324,0.000840,0.001180
0.144608,0.144349,0.137198,0.018289,0.018060,0.018333,0.036071,0.035717,0.036211,0.072104,0.071771,0.072186,0.001298,0.000835,0.001179
0.133788,0.134857,0.133964,0.017450,0.017295,0.017465,0.033910,0.033982,0.033990,0.066130,0.065940,0.065964,0.001303,0.000839,0.001180
0.133839,0.134627,0.134056,0.017453,0.017287,0.017489,0.033947,0.033936,0.033996,0.065969,0.066031,0.066085,0.001319,0.000845,0.001156
0.133843,0.134612,0.133862,0.017462,0.017279,0.017521,0.033961,0.033853,0.034017,0.066021,0.065917,0.065964,0.001320,0.000850,0.001186
0.133885,0.134579,0.134078,0.017521,0.017305,0.017568,0.033964,0.034035,0.034013,0.066121,0.066035,0.066069,0.001335,0.000845,0.001175
0.134079,0.134866,0.134135,0.017461,0.017378,0.017523,0.034001,0.033881,0.034004,0.066315,0.065932,0.066072,0.001310,0.000740,0.001163
0.133897,0.134659,0.134014,0.017297,0.017252,0.017461,0.033918,0.033995,0.033957,0.066138,0.065992,0.066072,0.001311,0.000842,0.001187
0.134029,0.134782,0.133801,0.017434,0.017291,0.017463,0.033888,0.033864,0.033962,0.065908,0.066059,0.065909,0.001312,0.000843,0.001145
