CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.104961,0.109986,0.105533,0.015684,0.013552,0.015452,0.027640,0.029006,0.027845,0.054389,0.051304,0.052842,0.002593,0.001248,0.002546
0.104575,0.102878,0.107190,0.014793,0.013721,0.015260,0.027224,0.029078,0.027755,0.053735,0.051209,0.053846,0.002616,0.001240,0.002563
0.105290,0.105647,0.105145,0.014551,0.013668,0.015013,0.027260,0.026325,0.028029,0.052809,0.051178,0.052842,0.002626,0.001225,0.002678
0.114335,0.105056,0.107065,0.014700,0.014062,0.014675,0.028136,0.027766,0.028008,0.056169,0.052024,0.053264,0.002635,0.001219,0.002516
0.140502,0.103302,0.104797,0.017264,0.013619,0.014577,0.028461,0.026077,0.070620,0.067859,0.078978,0.071058,0.004430,0.001627,0.005381
0.597846,0.599163,0.133809,0.017391,0.016127,0.067325,0.205042,0.053399,0.082974,0.428421,0.433448,0.166644,0.002759,0.013144,0.004704
0.710830,0.284822,0.521789,0.015374,0.090344,0.110177,0.191165,0.062187,0.029637,0.259174,0.336900,0.067978,0.002736,0.001202,0.017762
0.221846,0.501975,0.303733,0.016829,0.112620,0.142097,0.223934,0.112113,0.219443,0.135641,0.414765,0.285121,0.017330,0.008200,0.002663
0.183755,0.224219,0.144426,0.043773,0.021690,0.026289,0.044280,0.034445,0.047631,0.086873,0.128502,0.086497,0.003141,0.001220,0.004376
0.106356,0.103399,0.132877,0.015011,0.013636,0.015089,0.027449,0.026165,0.027977,0.059647,0.055856,0.054207,0.002603,0.001201,0.002647
