CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.025050,0.021521,0.024874,0.015504,0.013481,0.015867,0.017445,0.013862,0.017224,0.019968,0.016534,0.019642,0.012503,0.008336,0.012442
0.024687,0.021515,0.024584,0.015573,0.013507,0.015665,0.017269,0.013156,0.017404,0.019379,0.016276,0.019700,0.012524,0.008253,0.012647
0.024298,0.021789,0.024719,0.015470,0.013508,0.015555,0.017233,0.013950,0.017562,0.019725,0.016337,0.019523,0.012420,0.007953,0.012434
0.024464,0.021442,0.024611,0.015588,0.013166,0.015827,0.017207,0.013586,0.017352,0.019667,0.016387,0.019804,0.012748,0.007895,0.012450
0.024627,0.021531,0.024733,0.015514,0.013444,0.015598,0.017020,0.013830,0.017221,0.019778,0.016476,0.019497,0.012292,0.008040,0.012315
0.024572,0.021514,0.024619,0.015641,0.013038,0.015862,0.017158,0.013908,0.017448,0.019565,0.016207,0.019558,0.012296,0.007483,0.012030
0.024629,0.021455,0.024832,0.015317,0.013924,0.015794,0.017101,0.013570,0.017314,0.019580,0.016312,0.019896,0.012819,0.008185,0.012242
0.024420,0.021651,0.024462,0.015626,0.013102,0.015651,0.017109,0.013792,0.017466,0.019697,0.016398,0.019507,0.012346,0.008098,0.012649
0.024797,0.021530,0.024920,0.015615,0.013545,0.015630,0.017431,0.013658,0.017313,0.019933,0.016340,0.019755,0.012799,0.008319,0.012458
0.024567,0.021659,0.024738,0.015345,0.013557,0.015718,0.017172,0.013901,0.017486,0.019581,0.016448,0.019635,0.012542,0.007814,0.012029
