CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.369032,0.350406,0.368729,0.060142,0.056823,0.057408,0.104312,0.096937,0.100267,0.188580,0.190160,0.186614,0.013019,0.008006,0.012671
0.354876,0.344072,0.355568,0.063538,0.059546,0.063691,0.098632,0.100818,0.104056,0.186987,0.180909,0.187216,0.016972,0.012090,0.015997
0.346207,0.342173,0.347193,0.058663,0.056422,0.058718,0.098737,0.094240,0.098186,0.182409,0.179417,0.182789,0.013471,0.008876,0.012367
0.346817,0.343510,0.347080,0.058866,0.056424,0.058389,0.098696,0.096798,0.098363,0.182545,0.179283,0.180647,0.012454,0.008962,0.011530
0.346739,0.343849,0.347407,0.058824,0.056392,0.058632,0.099328,0.096490,0.096535,0.180775,0.179521,0.182839,0.012327,0.008145,0.012695
0.347329,0.343598,0.347689,0.058798,0.055658,0.057433,0.098793,0.096351,0.098396,0.181558,0.179833,0.182973,0.013429,0.007862,0.012352
0.345896,0.343093,0.347753,0.056203,0.056423,0.059427,0.098772,0.094393,0.098218,0.182146,0.179647,0.182688,0.013413,0.008950,0.012308
0.347209,0.342886,0.347704,0.058805,0.056477,0.058718,0.099628,0.096098,0.098311,0.181646,0.178962,0.182949,0.012351,0.008758,0.012035
0.346773,0.343961,0.345636,0.058881,0.056448,0.058758,0.099493,0.096800,0.098182,0.181244,0.178921,0.180977,0.013484,0.007820,0.012318
0.346782,0.343980,0.346846,0.058900,0.055674,0.058154,0.099068,0.096406,0.098305,0.181672,0.179613,0.183048,0.012165,0.008479,0.012399
