CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.125900,0.076736,0.124937,0.082049,0.036100,0.081613,0.090661,0.043242,0.089979,0.103900,0.054772,0.102270,0.121433,0.048475,0.115561
0.125673,0.076779,0.139823,0.084127,0.036801,0.081981,0.092623,0.047520,0.099964,0.103845,0.055353,0.103173,0.134552,0.047994,0.116676
0.141699,0.075930,0.126076,0.091322,0.039151,0.081566,0.090327,0.042815,0.100046,0.103803,0.054751,0.102511,0.118026,0.048746,0.131240
0.125984,0.077262,0.125134,0.083555,0.035848,0.082009,0.090630,0.042353,0.090312,0.103917,0.055352,0.102474,0.120279,0.048975,0.118629
0.143590,0.086092,0.155591,0.094292,0.040713,0.093633,0.098514,0.049006,0.109078,0.127760,0.061515,0.122707,0.134325,0.058663,0.148688
0.155820,0.092177,0.155476,0.092123,0.058811,0.091589,0.128629,0.043520,0.135997,0.120373,0.066464,0.124408,0.148074,0.082210,0.158288
0.125399,0.074052,0.123272,0.082375,0.034996,0.079151,0.088359,0.039638,0.086591,0.101015,0.053308,0.099372,0.118207,0.079181,0.178932
0.122549,0.074280,0.123087,0.080419,0.036086,0.079090,0.087553,0.040671,0.086104,0.100621,0.053516,0.099347,0.117706,0.048668,0.115180
0.139261,0.075035,0.127530,0.080688,0.034744,0.089484,0.097692,0.040211,0.087091,0.101556,0.058052,0.112483,0.117308,0.047519,0.126624
0.137670,0.082499,0.137204,0.090850,0.037356,0.090445,0.098546,0.045552,0.097129,0.112730,0.058857,0.113046,0.131210,0.051502,0.126004
