CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.015768,0.015937,0.015077,0.004068,0.002770,0.003209,0.004803,0.003958,0.005091,0.008452,0.007571,0.008583,0.002653,0.001227,0.002896
0.015139,0.013859,0.015726,0.003233,0.002448,0.003272,0.004850,0.004528,0.005525,0.008219,0.007167,0.008239,0.002684,0.001271,0.002842
0.014849,0.018432,0.015009,0.003297,0.002423,0.003208,0.004941,0.003940,0.004835,0.008289,0.007288,0.008128,0.002824,0.001259,0.002555
0.015511,0.013826,0.014907,0.003229,0.002488,0.003511,0.004824,0.003935,0.004792,0.008405,0.007651,0.008158,0.002659,0.001212,0.002857
0.015147,0.014500,0.015045,0.003358,0.002437,0.003427,0.004800,0.005535,0.005082,0.008238,0.007667,0.008777,0.002655,0.001247,0.002607
0.017592,0.014389,0.018443,0.003219,0.002430,0.003372,0.004740,0.004961,0.009230,0.018988,0.007243,0.009318,0.003406,0.001245,0.002504
0.017905,0.024235,0.015450,0.003192,0.002891,0.007179,0.004984,0.005868,0.004887,0.008484,0.007290,0.013617,0.003019,0.001388,0.002605
0.015506,0.015326,0.015634,0.005019,0.004627,0.003284,0.004967,0.003942,0.004817,0.008182,0.007417,0.010573,0.002619,0.001241,0.002560
0.018778,0.018106,0.024659,0.003498,0.003115,0.003349,0.009748,0.004742,0.008145,0.010360,0.010709,0.009379,0.002940,0.001321,0.004199
0.015316,0.016654,0.018887,0.003557,0.002465,0.004050,0.006337,0.006235,0.005222,0.012865,0.010905,0.011090,0.003019,0.001438,0.003360
