CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.003338,0.003572,0.003362,0.000852,0.000722,0.000875,0.001216,0.001081,0.001231,0.001994,0.001830,0.001932,0.000441,0.000264,0.000430
0.003328,0.003350,0.003329,0.000841,0.000705,0.000859,0.001197,0.001051,0.001210,0.001902,0.001773,0.001908,0.000427,0.000241,0.000415
0.003327,0.003308,0.003345,0.000841,0.000711,0.000874,0.001194,0.001075,0.001223,0.001912,0.001829,0.001921,0.000435,0.000249,0.000413
0.003331,0.003479,0.003337,0.000849,0.000709,0.000879,0.001198,0.001060,0.001212,0.001908,0.001863,0.001918,0.000431,0.000243,0.000409
0.003322,0.003539,0.003338,0.000840,0.000710,0.000874,0.001195,0.001073,0.001224,0.001904,0.001785,0.001922,0.000424,0.000245,0.000413
0.003321,0.003368,0.003337,0.000838,0.000711,0.000867,0.001201,0.001086,0.001222,0.001901,0.001773,0.001912,0.000424,0.000244,0.000410
0.003330,0.003531,0.003337,0.000837,0.000707,0.000879,0.001192,0.001073,0.001217,0.001910,0.001804,0.001910,0.000423,0.000244,0.000414
0.003326,0.003533,0.003328,0.000837,0.000704,0.000878,0.001194,0.001077,0.001232,0.001906,0.001868,0.001913,0.000424,0.000246,0.000411
0.003332,0.003500,0.003339,0.000838,0.000712,0.000894,0.001201,0.001062,0.001224,0.001933,0.001862,0.001920,0.000426,0.000247,0.000410
0.003324,0.003577,0.003348,0.000846,0.000717,0.000871,0.001197,0.001092,0.001228,0.001902,0.001862,0.001915,0.000422,0.000242,0.000410
