CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
1.342536,1.380629,1.341448,0.178941,0.177808,0.179436,0.338038,0.338492,0.363185,0.657197,0.662312,0.656055,0.012458,0.009013,0.013429
1.342851,1.351204,1.343730,0.178152,0.176296,0.179257,0.338312,0.336495,0.337978,0.655537,0.661375,0.656101,0.012952,0.007964,0.013286
1.341452,1.370310,1.343148,0.176336,0.178554,0.178505,0.337247,0.338206,0.337769,0.681751,0.659548,0.681507,0.012985,0.008929,0.012190
1.373819,1.368806,1.369112,0.186981,0.185763,0.186975,0.366368,0.367591,0.366064,0.683784,0.687005,0.679732,0.013412,0.008263,0.013591
1.371330,1.367865,1.372443,0.187067,0.186741,0.186978,0.366175,0.369772,0.368525,0.683568,0.686290,0.684163,0.013537,0.008201,0.012524
1.374366,1.367998,1.373337,0.188104,0.185705,0.187230,0.367105,0.364484,0.367133,0.673587,0.688463,0.682528,0.013114,0.008937,0.011921
1.371593,1.355530,1.368459,0.187156,0.184665,0.185857,0.366301,0.370213,0.369339,0.673783,0.674456,0.682359,0.013476,0.009208,0.012660
1.373206,1.369643,1.369765,0.187031,0.186493,0.187180,0.366389,0.367601,0.361745,0.681402,0.686427,0.669684,0.013394,0.009300,0.012540
1.370320,1.371413,1.369826,0.186834,0.186823,0.187369,0.366405,0.366575,0.364124,0.678162,0.681948,0.681146,0.013374,0.009311,0.012813
1.338893,1.374514,1.367944,0.182687,0.181511,0.182797,0.342157,0.342312,0.342618,0.659070,0.661824,0.661909,0.017474,0.008915,0.016869
