CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.448769,0.493392,0.446449,0.060704,0.065984,0.061113,0.115623,0.128497,0.116153,0.226738,0.249569,0.226353,0.004383,0.002540,0.004271
0.449997,0.493650,0.446107,0.061598,0.067752,0.061077,0.115646,0.127311,0.116020,0.226816,0.249472,0.226466,0.004374,0.002692,0.004287
0.449829,0.481033,0.446713,0.060680,0.065970,0.061047,0.115769,0.125962,0.115852,0.226477,0.250984,0.226277,0.004373,0.002541,0.004262
0.448943,0.489290,0.446321,0.060661,0.065098,0.061068,0.115679,0.124430,0.116008,0.226457,0.241774,0.226623,0.004372,0.002579,0.004260
0.448654,0.488330,0.446232,0.060732,0.066038,0.061116,0.115640,0.124000,0.116126,0.226582,0.246417,0.226352,0.004384,0.002559,0.004284
0.448318,0.482654,0.446282,0.060710,0.065897,0.061102,0.115641,0.129601,0.115852,0.226721,0.244535,0.226271,0.004377,0.002523,0.004252
0.449003,0.469177,0.446220,0.060656,0.066384,0.061227,0.115754,0.129326,0.116298,0.226339,0.250677,0.226304,0.004409,0.002528,0.004271
0.448759,0.490291,0.446157,0.060677,0.064856,0.061081,0.115905,0.127789,0.116108,0.226490,0.247751,0.226515,0.004384,0.002541,0.004278
0.448255,0.491533,0.446333,0.060671,0.066664,0.061312,0.115668,0.129303,0.116021,0.226205,0.245319,0.226247,0.004380,0.002530,0.004287
0.448592,0.493926,0.445963,0.060644,0.065792,0.061114,0.115670,0.126816,0.116325,0.226480,0.247289,0.226292,0.004396,0.002534,0.004285
