CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.012533,0.013049,0.012288,0.002141,0.002650,0.002205,0.003765,0.004224,0.003803,0.006341,0.007077,0.006600,0.000831,0.000506,0.001544
0.013249,0.013297,0.023938,0.002161,0.002104,0.002207,0.003728,0.003782,0.006725,0.006397,0.007195,0.006353,0.001146,0.000493,0.000772
0.011707,0.013565,0.012048,0.002159,0.002142,0.002178,0.003549,0.003638,0.003577,0.011019,0.006547,0.006251,0.000812,0.000483,0.000798
0.015665,0.012535,0.015224,0.002153,0.002113,0.002386,0.003629,0.003598,0.003987,0.006240,0.006698,0.006248,0.001028,0.000486,0.001029
0.011883,0.012416,0.012058,0.002212,0.002103,0.002180,0.003534,0.003914,0.003580,0.006273,0.006843,0.006248,0.000839,0.000477,0.000764
0.011737,0.012573,0.011713,0.002200,0.002105,0.002169,0.003654,0.003608,0.003648,0.006213,0.006510,0.006602,0.000842,0.000482,0.000760
0.011676,0.012574,0.011810,0.002190,0.002132,0.002181,0.003564,0.003580,0.003574,0.006471,0.006617,0.006291,0.000810,0.000494,0.000755
0.011626,0.012457,0.012190,0.002175,0.002093,0.002195,0.003552,0.003591,0.003695,0.006331,0.006569,0.007463,0.000812,0.000487,0.000781
0.012004,0.012450,0.011693,0.002219,0.002114,0.002210,0.003554,0.003577,0.003663,0.006410,0.006539,0.006236,0.000812,0.000495,0.000816
0.011714,0.013484,0.011853,0.002213,0.002122,0.002217,0.003645,0.003622,0.003530,0.006472,0.006620,0.006313,0.000826,0.000485,0.000786
