CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.023626,0.025290,0.024804,0.004447,0.003947,0.004066,0.006501,0.006697,0.007471,0.012693,0.013241,0.012136,0.000848,0.000520,0.000825
0.022580,0.024183,0.023682,0.003576,0.003597,0.003585,0.006301,0.006589,0.006410,0.011780,0.012570,0.011822,0.000846,0.000501,0.000784
0.022486,0.024292,0.023073,0.003672,0.003739,0.003636,0.006287,0.007160,0.006387,0.012050,0.012700,0.011896,0.000985,0.000538,0.000790
0.022468,0.024219,0.022663,0.003625,0.003626,0.003647,0.006376,0.006602,0.006309,0.011630,0.012499,0.011583,0.000807,0.000520,0.000784
0.022475,0.024300,0.022497,0.003650,0.003611,0.003679,0.006297,0.006799,0.006332,0.011546,0.012467,0.011813,0.000837,0.000542,0.000774
0.022654,0.024512,0.023052,0.003566,0.003585,0.003605,0.006425,0.006654,0.006362,0.012178,0.012498,0.011641,0.000835,0.000496,0.000778
0.028780,0.024248,0.022867,0.003706,0.004265,0.003654,0.006256,0.007692,0.006994,0.011675,0.012461,0.011733,0.000808,0.000525,0.000762
0.022684,0.024282,0.022439,0.003576,0.003699,0.003593,0.009393,0.006732,0.006406,0.011566,0.012494,0.011586,0.000855,0.000521,0.000785
0.022861,0.025063,0.022673,0.003530,0.003690,0.003666,0.006325,0.006689,0.006306,0.011611,0.012715,0.016150,0.000838,0.000515,0.000843
0.025636,0.025321,0.022927,0.003792,0.003632,0.003624,0.006237,0.006652,0.006669,0.011601,0.012494,0.011954,0.000849,0.000510,0.000785
