CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.004012,0.003361,0.004179,0.001326,0.000773,0.001340,0.001677,0.001140,0.001769,0.002444,0.001903,0.002615,0.001444,0.000605,0.001420
0.004178,0.003393,0.004219,0.001347,0.000777,0.001345,0.001680,0.001142,0.001757,0.002453,0.001880,0.002503,0.001430,0.000610,0.001402
0.004284,0.003373,0.004366,0.001343,0.000759,0.001361,0.001774,0.001126,0.001803,0.002494,0.001870,0.002469,0.001431,0.000595,0.001381
0.004183,0.003400,0.004208,0.001345,0.000760,0.001363,0.001677,0.001130,0.001782,0.002463,0.001876,0.002466,0.001445,0.000598,0.001396
0.004258,0.003373,0.004317,0.001320,0.000775,0.001345,0.001716,0.001129,0.001781,0.002442,0.001873,0.002466,0.001438,0.000601,0.001397
0.004356,0.003424,0.004378,0.001365,0.000756,0.001351,0.001775,0.001132,0.001794,0.002447,0.001881,0.002472,0.001474,0.000599,0.001385
0.004333,0.003344,0.004351,0.001349,0.000811,0.001358,0.001768,0.001122,0.001790,0.002520,0.001887,0.002505,0.001460,0.000608,0.001399
0.004353,0.003364,0.004364,0.001351,0.000764,0.001370,0.001781,0.001133,0.001788,0.002518,0.001870,0.002473,0.001434,0.000597,0.001391
0.004333,0.003406,0.004345,0.001341,0.000759,0.001353,0.001774,0.001129,0.001790,0.002462,0.001858,0.002497,0.001448,0.000598,0.001390
0.004334,0.003601,0.004346,0.001345,0.000758,0.001340,0.001792,0.001123,0.001785,0.002494,0.001868,0.002476,0.001434,0.000599,0.001401
