CreateAset100pct_OO,CreateAset100pct_Procedural,CreateAset100pct_Sealed,CreateAset12.5pct_OO,CreateAset12.5pct_Procedural,CreateAset12.5pct_Sealed,CreateAset25pct_OO,CreateAset25pct_Procedural,CreateAset25pct_Sealed,CreateAset50pct_OO,CreateAset50pct_Procedural,CreateAset50pct_Sealed,CreateSetPut_OO,CreateSetPut_Procedural,CreateSetPut_Sealed
0.482909,0.438945,0.747506,0.154876,0.082562,0.125305,0.210783,0.154183,0.253166,0.325829,0.236062,0.257924,0.156797,0.068763,0.124390
0.496162,0.486150,0.432748,0.154300,0.082437,0.154996,0.174968,0.155648,0.208505,0.286548,0.306217,0.254958,0.181889,0.048958,0.150033
0.553864,0.382828,0.639505,0.157614,0.107407,0.184479,0.248271,0.140270,0.209820,0.309176,0.261171,0.325387,0.151687,0.068388,0.177712
0.482519,0.486487,0.431697,0.158084,0.082284,0.124024,0.166155,0.111471,0.211264,0.309787,0.242334,0.286289,0.125099,0.048360,0.119702
0.646513,0.382215,0.561572,0.123169,0.100083,0.156969,0.185223,0.110788,0.182506,0.256439,0.229651,0.381416,0.136589,0.065218,0.117267
0.647196,0.452463,0.645554,0.156624,0.116777,0.183044,0.184502,0.161005,0.183397,0.381962,0.246255,0.381808,0.157161,0.068147,0.150288
0.520291,0.383095,0.431598,0.123630,0.074167,0.146113,0.165552,0.110711,0.163976,0.286111,0.248200,0.268089,0.137212,0.044105,0.117375
0.432809,0.544838,0.699225,0.135754,0.073967,0.180845,0.168153,0.124241,0.203247,0.256032,0.205685,0.255883,0.183639,0.044762,0.176197
0.501423,0.557338,0.471539,0.123466,0.072649,0.155091,0.242393,0.110907,0.162480,0.319970,0.205097,0.386848,0.155377,0.045065,0.116651
0.432036,0.563671,0.439977,0.124865,0.089375,0.124347,0.186826,0.111238,0.200494,0.382457,0.229989,0.388621,0.124046,0.051741,0.119470
